Key,Value
topic,Total
Top1,0.283
Top2,0.373
Top3,0.428
Top4,0.468
Top5,0.488
Top6,0.502
Top7,0.518
Top8,0.532
Top9,0.542
Top10,0.552
topic,Total_Common
munber,248
Top1,0.306
Top2,0.431
Top3,0.492
Top4,0.532
Top5,0.552
Top6,0.569
Top7,0.585
Top8,0.597
Top9,0.605
Top10,0.617
topic,Total_Rare
munber,250
Top1,0.26
Top2,0.316
Top3,0.364
Top4,0.404
Top5,0.424
Top6,0.436
Top7,0.452
Top8,0.468
Top9,0.48
Top10,0.488
topic,Male
munber,248
Top1,0.306
Top2,0.411
Top3,0.46
Top4,0.508
Top5,0.528
Top6,0.532
Top7,0.556
Top8,0.569
Top9,0.577
Top10,0.585
topic,Female
munber,234
Top1,0.252
Top2,0.325
Top3,0.385
Top4,0.419
Top5,0.44
Top6,0.462
Top7,0.47
Top8,0.487
Top9,0.5
Top10,0.513
topic,0-10
munber,38
Top1,0.237
Top2,0.342
Top3,0.447
Top4,0.526
Top5,0.526
Top6,0.579
Top7,0.579
Top8,0.605
Top9,0.632
Top10,0.632
topic,10-20
munber,36
Top1,0.333
Top2,0.389
Top3,0.444
Top4,0.472
Top5,0.528
Top6,0.528
Top7,0.528
Top8,0.556
Top9,0.583
Top10,0.583
topic,20-30
munber,40
Top1,0.15
Top2,0.325
Top3,0.375
Top4,0.425
Top5,0.45
Top6,0.45
Top7,0.5
Top8,0.525
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.259
Top2,0.37
Top3,0.407
Top4,0.463
Top5,0.519
Top6,0.519
Top7,0.537
Top8,0.537
Top9,0.556
Top10,0.593
topic,40-50
munber,63
Top1,0.349
Top2,0.413
Top3,0.46
Top4,0.492
Top5,0.508
Top6,0.524
Top7,0.524
Top8,0.524
Top9,0.54
Top10,0.54
topic,50-60
munber,77
Top1,0.312
Top2,0.429
Top3,0.481
Top4,0.519
Top5,0.532
Top6,0.545
Top7,0.545
Top8,0.545
Top9,0.545
Top10,0.571
topic,60-70
munber,84
Top1,0.262
Top2,0.345
Top3,0.429
Top4,0.464
Top5,0.464
Top6,0.476
Top7,0.524
Top8,0.536
Top9,0.548
Top10,0.56
topic,70-80
munber,50
Top1,0.24
Top2,0.3
Top3,0.34
Top4,0.36
Top5,0.38
Top6,0.4
Top7,0.42
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.346
Top2,0.385
Top3,0.423
Top4,0.462
Top5,0.5
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.5
Top10,0.5
topic,Dermatology
munber,164
Top1,0.232
Top2,0.323
Top3,0.366
Top4,0.396
Top5,0.421
Top6,0.439
Top7,0.457
Top8,0.47
Top9,0.488
Top10,0.494
topic,Ophthalmology
munber,147
Top1,0.259
Top2,0.354
Top3,0.415
Top4,0.49
Top5,0.517
Top6,0.544
Top7,0.558
Top8,0.592
Top9,0.599
Top10,0.599
topic,Oncology
munber,110
Top1,0.282
Top2,0.327
Top3,0.409
Top4,0.464
Top5,0.473
Top6,0.491
Top7,0.5
Top8,0.518
Top9,0.527
Top10,0.545
topic,Otolaryngology
munber,100
Top1,0.24
Top2,0.35
Top3,0.45
Top4,0.46
Top5,0.49
Top6,0.49
Top7,0.51
Top8,0.54
Top9,0.55
Top10,0.57
topic,Pediatrics
munber,74
Top1,0.27
Top2,0.365
Top3,0.432
Top4,0.5
Top5,0.527
Top6,0.568
Top7,0.568
Top8,0.595
Top9,0.608
Top10,0.608
topic,Neurology
munber,71
Top1,0.268
Top2,0.408
Top3,0.423
Top4,0.465
Top5,0.465
Top6,0.479
Top7,0.493
Top8,0.493
Top9,0.493
Top10,0.493
topic,Infectious Diseases
munber,65
Top1,0.308
Top2,0.477
Top3,0.538
Top4,0.569
Top5,0.615
Top6,0.615
Top7,0.646
Top8,0.662
Top9,0.692
Top10,0.723
topic,Surgery
munber,61
Top1,0.377
Top2,0.426
Top3,0.492
Top4,0.492
Top5,0.492
Top6,0.508
Top7,0.541
Top8,0.557
Top9,0.574
Top10,0.574
topic,Hematology
munber,56
Top1,0.25
Top2,0.286
Top3,0.393
Top4,0.411
Top5,0.411
Top6,0.429
Top7,0.464
Top8,0.482
Top9,0.482
Top10,0.5
topic,Cardiology
munber,46
Top1,0.304
Top2,0.435
Top3,0.478
Top4,0.5
Top5,0.522
Top6,0.522
Top7,0.522
Top8,0.522
Top9,0.522
Top10,0.543
