Key,Value
topic,Total
Top1,0.155
Top2,0.277
Top3,0.327
Top4,0.347
Top5,0.376
Top6,0.392
Top7,0.402
Top8,0.418
Top9,0.434
Top10,0.45
topic,Total_Common
munber,248
Top1,0.165
Top2,0.298
Top3,0.359
Top4,0.395
Top5,0.431
Top6,0.44
Top7,0.456
Top8,0.472
Top9,0.496
Top10,0.52
topic,Total_Rare
munber,250
Top1,0.144
Top2,0.256
Top3,0.296
Top4,0.3
Top5,0.32
Top6,0.344
Top7,0.348
Top8,0.364
Top9,0.372
Top10,0.38
topic,Male
munber,248
Top1,0.173
Top2,0.298
Top3,0.355
Top4,0.375
Top5,0.407
Top6,0.419
Top7,0.427
Top8,0.448
Top9,0.456
Top10,0.476
topic,Female
munber,234
Top1,0.124
Top2,0.239
Top3,0.286
Top4,0.308
Top5,0.333
Top6,0.355
Top7,0.368
Top8,0.38
Top9,0.406
Top10,0.419
topic,0-10
munber,38
Top1,0.079
Top2,0.237
Top3,0.263
Top4,0.316
Top5,0.316
Top6,0.342
Top7,0.342
Top8,0.368
Top9,0.395
Top10,0.421
topic,10-20
munber,36
Top1,0.194
Top2,0.306
Top3,0.361
Top4,0.417
Top5,0.417
Top6,0.417
Top7,0.444
Top8,0.472
Top9,0.5
Top10,0.528
topic,20-30
munber,40
Top1,0.15
Top2,0.275
Top3,0.325
Top4,0.325
Top5,0.35
Top6,0.35
Top7,0.35
Top8,0.375
Top9,0.375
Top10,0.375
topic,30-40
munber,54
Top1,0.185
Top2,0.296
Top3,0.352
Top4,0.37
Top5,0.407
Top6,0.426
Top7,0.426
Top8,0.444
Top9,0.444
Top10,0.463
topic,40-50
munber,63
Top1,0.254
Top2,0.381
Top3,0.429
Top4,0.46
Top5,0.46
Top6,0.476
Top7,0.492
Top8,0.492
Top9,0.492
Top10,0.508
topic,50-60
munber,77
Top1,0.13
Top2,0.26
Top3,0.325
Top4,0.351
Top5,0.377
Top6,0.39
Top7,0.39
Top8,0.429
Top9,0.429
Top10,0.442
topic,60-70
munber,84
Top1,0.131
Top2,0.262
Top3,0.321
Top4,0.333
Top5,0.393
Top6,0.405
Top7,0.429
Top8,0.429
Top9,0.452
Top10,0.464
topic,70-80
munber,50
Top1,0.1
Top2,0.2
Top3,0.26
Top4,0.26
Top5,0.32
Top6,0.34
Top7,0.36
Top8,0.38
Top9,0.46
Top10,0.46
topic,80+
munber,26
Top1,0.154
Top2,0.231
Top3,0.231
Top4,0.231
Top5,0.231
Top6,0.308
Top7,0.308
Top8,0.308
Top9,0.308
Top10,0.385
topic,Dermatology
munber,164
Top1,0.134
Top2,0.226
Top3,0.268
Top4,0.28
Top5,0.323
Top6,0.335
Top7,0.348
Top8,0.366
Top9,0.372
Top10,0.39
topic,Ophthalmology
munber,147
Top1,0.177
Top2,0.327
Top3,0.381
Top4,0.415
Top5,0.449
Top6,0.483
Top7,0.483
Top8,0.497
Top9,0.524
Top10,0.537
topic,Oncology
munber,110
Top1,0.127
Top2,0.264
Top3,0.3
Top4,0.327
Top5,0.382
Top6,0.4
Top7,0.418
Top8,0.445
Top9,0.473
Top10,0.473
topic,Otolaryngology
munber,100
Top1,0.09
Top2,0.26
Top3,0.3
Top4,0.32
Top5,0.33
Top6,0.33
Top7,0.34
Top8,0.35
Top9,0.37
Top10,0.38
topic,Pediatrics
munber,74
Top1,0.149
Top2,0.243
Top3,0.297
Top4,0.324
Top5,0.324
Top6,0.338
Top7,0.351
Top8,0.378
Top9,0.392
Top10,0.405
topic,Neurology
munber,71
Top1,0.127
Top2,0.225
Top3,0.296
Top4,0.338
Top5,0.366
Top6,0.38
Top7,0.408
Top8,0.408
Top9,0.423
Top10,0.437
topic,Infectious Diseases
munber,65
Top1,0.215
Top2,0.354
Top3,0.4
Top4,0.415
Top5,0.446
Top6,0.492
Top7,0.523
Top8,0.523
Top9,0.538
Top10,0.554
topic,Surgery
munber,61
Top1,0.213
Top2,0.377
Top3,0.393
Top4,0.393
Top5,0.41
Top6,0.41
Top7,0.443
Top8,0.443
Top9,0.475
Top10,0.492
topic,Hematology
munber,56
Top1,0.125
Top2,0.268
Top3,0.268
Top4,0.286
Top5,0.339
Top6,0.339
Top7,0.357
Top8,0.375
Top9,0.393
Top10,0.411
topic,Cardiology
munber,46
Top1,0.174
Top2,0.348
Top3,0.435
Top4,0.457
Top5,0.457
Top6,0.478
Top7,0.5
Top8,0.522
Top9,0.543
Top10,0.565
