Key,Value
topic,Total
Top1,0.271
Top2,0.287
Top3,0.311
Top4,0.341
Top5,0.351
Top6,0.361
Top7,0.373
Top8,0.38
Top9,0.398
Top10,0.4
topic,Total_Common
munber,248
Top1,0.323
Top2,0.278
Top3,0.319
Top4,0.335
Top5,0.335
Top6,0.351
Top7,0.359
Top8,0.367
Top9,0.383
Top10,0.387
topic,Total_Rare
munber,250
Top1,0.22
Top2,0.296
Top3,0.304
Top4,0.348
Top5,0.368
Top6,0.372
Top7,0.388
Top8,0.392
Top9,0.412
Top10,0.412
topic,Male
munber,248
Top1,0.315
Top2,0.323
Top3,0.339
Top4,0.367
Top5,0.371
Top6,0.391
Top7,0.399
Top8,0.403
Top9,0.415
Top10,0.419
topic,Female
munber,234
Top1,0.209
Top2,0.235
Top3,0.269
Top4,0.303
Top5,0.321
Top6,0.321
Top7,0.333
Top8,0.342
Top9,0.368
Top10,0.368
topic,0-10
munber,38
Top1,0.237
Top2,0.237
Top3,0.263
Top4,0.316
Top5,0.316
Top6,0.342
Top7,0.342
Top8,0.368
Top9,0.368
Top10,0.368
topic,10-20
munber,36
Top1,0.278
Top2,0.222
Top3,0.25
Top4,0.306
Top5,0.306
Top6,0.333
Top7,0.333
Top8,0.361
Top9,0.361
Top10,0.361
topic,20-30
munber,40
Top1,0.225
Top2,0.25
Top3,0.3
Top4,0.3
Top5,0.325
Top6,0.35
Top7,0.35
Top8,0.375
Top9,0.375
Top10,0.375
topic,30-40
munber,54
Top1,0.296
Top2,0.333
Top3,0.278
Top4,0.296
Top5,0.296
Top6,0.296
Top7,0.333
Top8,0.333
Top9,0.389
Top10,0.407
topic,40-50
munber,63
Top1,0.302
Top2,0.286
Top3,0.317
Top4,0.317
Top5,0.333
Top6,0.349
Top7,0.349
Top8,0.349
Top9,0.381
Top10,0.381
topic,50-60
munber,77
Top1,0.234
Top2,0.26
Top3,0.312
Top4,0.351
Top5,0.351
Top6,0.351
Top7,0.351
Top8,0.351
Top9,0.351
Top10,0.351
topic,60-70
munber,84
Top1,0.321
Top2,0.333
Top3,0.345
Top4,0.357
Top5,0.369
Top6,0.369
Top7,0.381
Top8,0.381
Top9,0.393
Top10,0.393
topic,70-80
munber,50
Top1,0.28
Top2,0.32
Top3,0.38
Top4,0.38
Top5,0.4
Top6,0.42
Top7,0.44
Top8,0.44
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.192
Top3,0.192
Top4,0.308
Top5,0.346
Top6,0.346
Top7,0.346
Top8,0.346
Top9,0.346
Top10,0.346
topic,Dermatology
munber,164
Top1,0.274
Top2,0.323
Top3,0.36
Top4,0.39
Top5,0.396
Top6,0.402
Top7,0.415
Top8,0.421
Top9,0.427
Top10,0.427
topic,Ophthalmology
munber,147
Top1,0.252
Top2,0.238
Top3,0.272
Top4,0.286
Top5,0.299
Top6,0.32
Top7,0.327
Top8,0.333
Top9,0.34
Top10,0.34
topic,Oncology
munber,110
Top1,0.264
Top2,0.291
Top3,0.291
Top4,0.327
Top5,0.336
Top6,0.355
Top7,0.364
Top8,0.364
Top9,0.382
Top10,0.382
topic,Otolaryngology
munber,100
Top1,0.3
Top2,0.25
Top3,0.29
Top4,0.34
Top5,0.35
Top6,0.36
Top7,0.36
Top8,0.37
Top9,0.4
Top10,0.4
topic,Pediatrics
munber,74
Top1,0.284
Top2,0.284
Top3,0.311
Top4,0.365
Top5,0.365
Top6,0.392
Top7,0.419
Top8,0.432
Top9,0.446
Top10,0.446
topic,Neurology
munber,71
Top1,0.254
Top2,0.268
Top3,0.254
Top4,0.268
Top5,0.282
Top6,0.282
Top7,0.296
Top8,0.296
Top9,0.324
Top10,0.324
topic,Infectious Diseases
munber,65
Top1,0.246
Top2,0.277
Top3,0.262
Top4,0.308
Top5,0.323
Top6,0.338
Top7,0.338
Top8,0.338
Top9,0.369
Top10,0.369
topic,Surgery
munber,61
Top1,0.328
Top2,0.279
Top3,0.279
Top4,0.295
Top5,0.295
Top6,0.311
Top7,0.328
Top8,0.344
Top9,0.377
Top10,0.377
topic,Hematology
munber,56
Top1,0.25
Top2,0.25
Top3,0.268
Top4,0.304
Top5,0.321
Top6,0.339
Top7,0.339
Top8,0.357
Top9,0.357
Top10,0.357
topic,Cardiology
munber,46
Top1,0.283
Top2,0.348
Top3,0.391
Top4,0.435
Top5,0.457
Top6,0.457
Top7,0.478
Top8,0.478
Top9,0.5
Top10,0.522
