Key,Value
topic,Total
Top1,0.331
Top2,0.386
Top3,0.46
Top4,0.5
Top5,0.524
Top6,0.536
Top7,0.54
Top8,0.554
Top9,0.556
Top10,0.568
topic,Total_Common
munber,248
Top1,0.383
Top2,0.448
Top3,0.532
Top4,0.569
Top5,0.589
Top6,0.597
Top7,0.601
Top8,0.621
Top9,0.621
Top10,0.629
topic,Total_Rare
munber,250
Top1,0.28
Top2,0.324
Top3,0.388
Top4,0.432
Top5,0.46
Top6,0.476
Top7,0.48
Top8,0.488
Top9,0.492
Top10,0.508
topic,Male
munber,248
Top1,0.363
Top2,0.407
Top3,0.508
Top4,0.544
Top5,0.565
Top6,0.573
Top7,0.573
Top8,0.597
Top9,0.601
Top10,0.613
topic,Female
munber,234
Top1,0.295
Top2,0.359
Top3,0.402
Top4,0.444
Top5,0.474
Top6,0.487
Top7,0.496
Top8,0.5
Top9,0.5
Top10,0.513
topic,0-10
munber,38
Top1,0.447
Top2,0.474
Top3,0.579
Top4,0.605
Top5,0.658
Top6,0.658
Top7,0.658
Top8,0.658
Top9,0.658
Top10,0.658
topic,10-20
munber,36
Top1,0.333
Top2,0.361
Top3,0.417
Top4,0.472
Top5,0.556
Top6,0.556
Top7,0.556
Top8,0.556
Top9,0.583
Top10,0.583
topic,20-30
munber,40
Top1,0.275
Top2,0.35
Top3,0.425
Top4,0.45
Top5,0.45
Top6,0.45
Top7,0.475
Top8,0.475
Top9,0.475
Top10,0.5
topic,30-40
munber,54
Top1,0.315
Top2,0.352
Top3,0.444
Top4,0.481
Top5,0.537
Top6,0.537
Top7,0.537
Top8,0.593
Top9,0.593
Top10,0.611
topic,40-50
munber,63
Top1,0.397
Top2,0.476
Top3,0.524
Top4,0.587
Top5,0.603
Top6,0.603
Top7,0.619
Top8,0.635
Top9,0.635
Top10,0.651
topic,50-60
munber,77
Top1,0.234
Top2,0.273
Top3,0.351
Top4,0.403
Top5,0.403
Top6,0.416
Top7,0.416
Top8,0.429
Top9,0.429
Top10,0.429
topic,60-70
munber,84
Top1,0.357
Top2,0.417
Top3,0.512
Top4,0.536
Top5,0.571
Top6,0.595
Top7,0.595
Top8,0.607
Top9,0.607
Top10,0.607
topic,70-80
munber,50
Top1,0.34
Top2,0.4
Top3,0.48
Top4,0.52
Top5,0.52
Top6,0.54
Top7,0.54
Top8,0.54
Top9,0.54
Top10,0.56
topic,80+
munber,26
Top1,0.346
Top2,0.385
Top3,0.385
Top4,0.423
Top5,0.423
Top6,0.423
Top7,0.423
Top8,0.423
Top9,0.423
Top10,0.5
topic,Dermatology
munber,164
Top1,0.293
Top2,0.335
Top3,0.402
Top4,0.421
Top5,0.457
Top6,0.476
Top7,0.476
Top8,0.506
Top9,0.506
Top10,0.524
topic,Ophthalmology
munber,147
Top1,0.333
Top2,0.388
Top3,0.476
Top4,0.531
Top5,0.551
Top6,0.565
Top7,0.571
Top8,0.585
Top9,0.592
Top10,0.599
topic,Oncology
munber,110
Top1,0.327
Top2,0.364
Top3,0.445
Top4,0.518
Top5,0.527
Top6,0.545
Top7,0.545
Top8,0.555
Top9,0.564
Top10,0.582
topic,Otolaryngology
munber,100
Top1,0.29
Top2,0.37
Top3,0.41
Top4,0.47
Top5,0.51
Top6,0.51
Top7,0.51
Top8,0.53
Top9,0.53
Top10,0.55
topic,Pediatrics
munber,74
Top1,0.378
Top2,0.405
Top3,0.473
Top4,0.514
Top5,0.581
Top6,0.581
Top7,0.581
Top8,0.595
Top9,0.595
Top10,0.595
topic,Neurology
munber,71
Top1,0.408
Top2,0.493
Top3,0.549
Top4,0.549
Top5,0.563
Top6,0.563
Top7,0.563
Top8,0.563
Top9,0.563
Top10,0.577
topic,Infectious Diseases
munber,65
Top1,0.338
Top2,0.385
Top3,0.492
Top4,0.554
Top5,0.585
Top6,0.6
Top7,0.6
Top8,0.631
Top9,0.631
Top10,0.631
topic,Surgery
munber,61
Top1,0.393
Top2,0.443
Top3,0.508
Top4,0.59
Top5,0.59
Top6,0.59
Top7,0.59
Top8,0.59
Top9,0.59
Top10,0.59
topic,Hematology
munber,56
Top1,0.321
Top2,0.375
Top3,0.446
Top4,0.5
Top5,0.536
Top6,0.554
Top7,0.571
Top8,0.589
Top9,0.589
Top10,0.625
topic,Cardiology
munber,46
Top1,0.326
Top2,0.413
Top3,0.457
Top4,0.5
Top5,0.5
Top6,0.522
Top7,0.565
Top8,0.587
Top9,0.587
Top10,0.587
