Key,Value
topic,Total
Top1,0.43
Top2,0.498
Top3,0.532
Top4,0.564
Top5,0.592
Top6,0.614
Top7,0.627
Top8,0.639
Top9,0.647
Top10,0.649
topic,Total_Common
munber,248
Top1,0.496
Top2,0.552
Top3,0.597
Top4,0.629
Top5,0.669
Top6,0.698
Top7,0.706
Top8,0.718
Top9,0.722
Top10,0.726
topic,Total_Rare
munber,250
Top1,0.364
Top2,0.444
Top3,0.468
Top4,0.5
Top5,0.516
Top6,0.532
Top7,0.548
Top8,0.56
Top9,0.572
Top10,0.572
topic,Male
munber,248
Top1,0.427
Top2,0.492
Top3,0.524
Top4,0.569
Top5,0.593
Top6,0.613
Top7,0.625
Top8,0.637
Top9,0.641
Top10,0.641
topic,Female
munber,234
Top1,0.432
Top2,0.504
Top3,0.543
Top4,0.56
Top5,0.59
Top6,0.615
Top7,0.628
Top8,0.641
Top9,0.654
Top10,0.658
topic,0-10
munber,38
Top1,0.5
Top2,0.553
Top3,0.632
Top4,0.658
Top5,0.737
Top6,0.737
Top7,0.737
Top8,0.737
Top9,0.737
Top10,0.763
topic,10-20
munber,36
Top1,0.444
Top2,0.528
Top3,0.583
Top4,0.583
Top5,0.583
Top6,0.694
Top7,0.694
Top8,0.694
Top9,0.694
Top10,0.694
topic,20-30
munber,40
Top1,0.375
Top2,0.475
Top3,0.525
Top4,0.575
Top5,0.625
Top6,0.65
Top7,0.65
Top8,0.675
Top9,0.675
Top10,0.675
topic,30-40
munber,54
Top1,0.426
Top2,0.481
Top3,0.537
Top4,0.537
Top5,0.574
Top6,0.63
Top7,0.63
Top8,0.667
Top9,0.685
Top10,0.685
topic,40-50
munber,63
Top1,0.492
Top2,0.556
Top3,0.603
Top4,0.619
Top5,0.651
Top6,0.651
Top7,0.651
Top8,0.651
Top9,0.651
Top10,0.651
topic,50-60
munber,77
Top1,0.442
Top2,0.481
Top3,0.519
Top4,0.532
Top5,0.558
Top6,0.571
Top7,0.597
Top8,0.61
Top9,0.623
Top10,0.623
topic,60-70
munber,84
Top1,0.405
Top2,0.524
Top3,0.536
Top4,0.583
Top5,0.595
Top6,0.595
Top7,0.643
Top8,0.655
Top9,0.679
Top10,0.679
topic,70-80
munber,50
Top1,0.42
Top2,0.44
Top3,0.44
Top4,0.48
Top5,0.48
Top6,0.5
Top7,0.5
Top8,0.52
Top9,0.52
Top10,0.52
topic,80+
munber,26
Top1,0.308
Top2,0.385
Top3,0.385
Top4,0.423
Top5,0.423
Top6,0.462
Top7,0.462
Top8,0.462
Top9,0.462
Top10,0.462
topic,Dermatology
munber,164
Top1,0.378
Top2,0.457
Top3,0.506
Top4,0.549
Top5,0.573
Top6,0.591
Top7,0.604
Top8,0.616
Top9,0.634
Top10,0.634
topic,Ophthalmology
munber,147
Top1,0.463
Top2,0.551
Top3,0.571
Top4,0.605
Top5,0.619
Top6,0.633
Top7,0.646
Top8,0.66
Top9,0.66
Top10,0.667
topic,Oncology
munber,110
Top1,0.382
Top2,0.473
Top3,0.5
Top4,0.536
Top5,0.555
Top6,0.582
Top7,0.609
Top8,0.618
Top9,0.627
Top10,0.636
topic,Otolaryngology
munber,100
Top1,0.42
Top2,0.47
Top3,0.53
Top4,0.54
Top5,0.6
Top6,0.63
Top7,0.64
Top8,0.64
Top9,0.64
Top10,0.64
topic,Pediatrics
munber,74
Top1,0.473
Top2,0.527
Top3,0.581
Top4,0.622
Top5,0.676
Top6,0.703
Top7,0.703
Top8,0.703
Top9,0.703
Top10,0.716
topic,Neurology
munber,71
Top1,0.451
Top2,0.521
Top3,0.535
Top4,0.592
Top5,0.606
Top6,0.634
Top7,0.648
Top8,0.662
Top9,0.662
Top10,0.662
topic,Infectious Diseases
munber,65
Top1,0.477
Top2,0.508
Top3,0.538
Top4,0.554
Top5,0.6
Top6,0.615
Top7,0.631
Top8,0.662
Top9,0.662
Top10,0.662
topic,Surgery
munber,61
Top1,0.459
Top2,0.508
Top3,0.541
Top4,0.557
Top5,0.557
Top6,0.59
Top7,0.59
Top8,0.607
Top9,0.607
Top10,0.607
topic,Hematology
munber,56
Top1,0.411
Top2,0.464
Top3,0.5
Top4,0.554
Top5,0.589
Top6,0.589
Top7,0.607
Top8,0.625
Top9,0.643
Top10,0.643
topic,Cardiology
munber,46
Top1,0.435
Top2,0.522
Top3,0.522
Top4,0.609
Top5,0.63
Top6,0.652
Top7,0.674
Top8,0.674
Top9,0.696
Top10,0.696
