Key,Value
topic,Total
Top1,0.124
Top2,0.181
Top3,0.217
Top4,0.229
Top5,0.243
Top6,0.261
Top7,0.283
Top8,0.313
Top9,0.331
Top10,0.345
topic,Total_Common
munber,248
Top1,0.129
Top2,0.19
Top3,0.218
Top4,0.23
Top5,0.25
Top6,0.258
Top7,0.29
Top8,0.327
Top9,0.351
Top10,0.371
topic,Total_Rare
munber,250
Top1,0.12
Top2,0.172
Top3,0.216
Top4,0.228
Top5,0.236
Top6,0.264
Top7,0.276
Top8,0.3
Top9,0.312
Top10,0.32
topic,Male
munber,248
Top1,0.125
Top2,0.181
Top3,0.226
Top4,0.23
Top5,0.25
Top6,0.27
Top7,0.298
Top8,0.327
Top9,0.343
Top10,0.363
topic,Female
munber,234
Top1,0.124
Top2,0.179
Top3,0.205
Top4,0.222
Top5,0.231
Top6,0.244
Top7,0.261
Top8,0.291
Top9,0.312
Top10,0.321
topic,0-10
munber,37
Top1,0.081
Top2,0.135
Top3,0.162
Top4,0.189
Top5,0.189
Top6,0.189
Top7,0.216
Top8,0.243
Top9,0.243
Top10,0.27
topic,10-20
munber,37
Top1,0.162
Top2,0.216
Top3,0.243
Top4,0.243
Top5,0.243
Top6,0.27
Top7,0.324
Top8,0.351
Top9,0.351
Top10,0.405
topic,20-30
munber,40
Top1,0.125
Top2,0.175
Top3,0.25
Top4,0.25
Top5,0.275
Top6,0.275
Top7,0.275
Top8,0.325
Top9,0.325
Top10,0.325
topic,30-40
munber,54
Top1,0.111
Top2,0.13
Top3,0.148
Top4,0.167
Top5,0.185
Top6,0.241
Top7,0.259
Top8,0.315
Top9,0.352
Top10,0.37
topic,40-50
munber,62
Top1,0.21
Top2,0.306
Top3,0.323
Top4,0.339
Top5,0.371
Top6,0.371
Top7,0.387
Top8,0.435
Top9,0.452
Top10,0.452
topic,50-60
munber,77
Top1,0.156
Top2,0.221
Top3,0.247
Top4,0.247
Top5,0.26
Top6,0.26
Top7,0.273
Top8,0.273
Top9,0.273
Top10,0.312
topic,60-70
munber,85
Top1,0.071
Top2,0.141
Top3,0.2
Top4,0.224
Top5,0.235
Top6,0.259
Top7,0.282
Top8,0.306
Top9,0.353
Top10,0.353
topic,70-80
munber,50
Top1,0.1
Top2,0.14
Top3,0.2
Top4,0.2
Top5,0.22
Top6,0.26
Top7,0.28
Top8,0.28
Top9,0.3
Top10,0.3
topic,80+
munber,26
Top1,0.077
Top2,0.115
Top3,0.115
Top4,0.154
Top5,0.154
Top6,0.154
Top7,0.192
Top8,0.231
Top9,0.269
Top10,0.269
topic,Dermatology
munber,164
Top1,0.073
Top2,0.104
Top3,0.171
Top4,0.183
Top5,0.207
Top6,0.232
Top7,0.238
Top8,0.262
Top9,0.268
Top10,0.274
topic,Ophthalmology
munber,147
Top1,0.156
Top2,0.238
Top3,0.259
Top4,0.272
Top5,0.299
Top6,0.333
Top7,0.361
Top8,0.408
Top9,0.429
Top10,0.442
topic,Oncology
munber,110
Top1,0.1
Top2,0.173
Top3,0.227
Top4,0.227
Top5,0.227
Top6,0.255
Top7,0.273
Top8,0.318
Top9,0.345
Top10,0.355
topic,Otolaryngology
munber,100
Top1,0.11
Top2,0.19
Top3,0.2
Top4,0.2
Top5,0.21
Top6,0.21
Top7,0.23
Top8,0.25
Top9,0.27
Top10,0.29
topic,Pediatrics
munber,74
Top1,0.095
Top2,0.162
Top3,0.189
Top4,0.203
Top5,0.203
Top6,0.216
Top7,0.27
Top8,0.324
Top9,0.324
Top10,0.351
topic,Neurology
munber,71
Top1,0.155
Top2,0.239
Top3,0.254
Top4,0.254
Top5,0.254
Top6,0.268
Top7,0.296
Top8,0.31
Top9,0.352
Top10,0.38
topic,Infectious Diseases
munber,65
Top1,0.169
Top2,0.231
Top3,0.262
Top4,0.277
Top5,0.292
Top6,0.308
Top7,0.338
Top8,0.354
Top9,0.369
Top10,0.385
topic,Surgery
munber,61
Top1,0.23
Top2,0.279
Top3,0.311
Top4,0.311
Top5,0.311
Top6,0.311
Top7,0.344
Top8,0.377
Top9,0.393
Top10,0.41
topic,Hematology
munber,56
Top1,0.089
Top2,0.179
Top3,0.214
Top4,0.214
Top5,0.232
Top6,0.25
Top7,0.25
Top8,0.286
Top9,0.339
Top10,0.357
topic,Cardiology
munber,46
Top1,0.065
Top2,0.109
Top3,0.152
Top4,0.152
Top5,0.174
Top6,0.196
Top7,0.239
Top8,0.239
Top9,0.239
Top10,0.239
