Key,Value
topic,Total
Top1,0.086
Top2,0.143
Top3,0.177
Top4,0.205
Top5,0.219
Top6,0.233
Top7,0.245
Top8,0.255
Top9,0.257
Top10,0.267
topic,Total_Common
munber,248
Top1,0.113
Top2,0.137
Top3,0.165
Top4,0.19
Top5,0.21
Top6,0.23
Top7,0.246
Top8,0.262
Top9,0.262
Top10,0.274
topic,Total_Rare
munber,250
Top1,0.06
Top2,0.148
Top3,0.188
Top4,0.22
Top5,0.228
Top6,0.236
Top7,0.244
Top8,0.248
Top9,0.252
Top10,0.26
topic,Male
munber,248
Top1,0.081
Top2,0.145
Top3,0.169
Top4,0.198
Top5,0.206
Top6,0.226
Top7,0.238
Top8,0.25
Top9,0.254
Top10,0.266
topic,Female
munber,234
Top1,0.085
Top2,0.132
Top3,0.171
Top4,0.201
Top5,0.222
Top6,0.231
Top7,0.244
Top8,0.252
Top9,0.252
Top10,0.261
topic,0-10
munber,37
Top1,0.054
Top2,0.054
Top3,0.081
Top4,0.108
Top5,0.108
Top6,0.135
Top7,0.135
Top8,0.162
Top9,0.162
Top10,0.162
topic,10-20
munber,37
Top1,0.162
Top2,0.324
Top3,0.378
Top4,0.378
Top5,0.405
Top6,0.405
Top7,0.432
Top8,0.432
Top9,0.432
Top10,0.459
topic,20-30
munber,40
Top1,0.15
Top2,0.225
Top3,0.25
Top4,0.275
Top5,0.275
Top6,0.275
Top7,0.275
Top8,0.3
Top9,0.3
Top10,0.3
topic,30-40
munber,54
Top1,0.093
Top2,0.204
Top3,0.278
Top4,0.296
Top5,0.296
Top6,0.333
Top7,0.333
Top8,0.333
Top9,0.333
Top10,0.352
topic,40-50
munber,62
Top1,0.081
Top2,0.161
Top3,0.194
Top4,0.242
Top5,0.274
Top6,0.29
Top7,0.306
Top8,0.306
Top9,0.306
Top10,0.323
topic,50-60
munber,77
Top1,0.052
Top2,0.091
Top3,0.13
Top4,0.169
Top5,0.182
Top6,0.195
Top7,0.221
Top8,0.247
Top9,0.247
Top10,0.26
topic,60-70
munber,85
Top1,0.035
Top2,0.059
Top3,0.094
Top4,0.118
Top5,0.141
Top6,0.153
Top7,0.165
Top8,0.176
Top9,0.188
Top10,0.2
topic,70-80
munber,50
Top1,0.14
Top2,0.18
Top3,0.18
Top4,0.24
Top5,0.26
Top6,0.28
Top7,0.3
Top8,0.3
Top9,0.3
Top10,0.3
topic,80+
munber,26
Top1,0.077
Top2,0.077
Top3,0.077
Top4,0.077
Top5,0.077
Top6,0.077
Top7,0.077
Top8,0.077
Top9,0.077
Top10,0.077
topic,Dermatology
munber,164
Top1,0.079
Top2,0.116
Top3,0.14
Top4,0.159
Top5,0.171
Top6,0.171
Top7,0.183
Top8,0.189
Top9,0.195
Top10,0.195
topic,Ophthalmology
munber,147
Top1,0.088
Top2,0.177
Top3,0.231
Top4,0.272
Top5,0.293
Top6,0.32
Top7,0.327
Top8,0.333
Top9,0.333
Top10,0.333
topic,Oncology
munber,110
Top1,0.1
Top2,0.155
Top3,0.182
Top4,0.209
Top5,0.227
Top6,0.236
Top7,0.255
Top8,0.255
Top9,0.264
Top10,0.264
topic,Otolaryngology
munber,100
Top1,0.08
Top2,0.1
Top3,0.14
Top4,0.14
Top5,0.17
Top6,0.2
Top7,0.21
Top8,0.22
Top9,0.22
Top10,0.22
topic,Pediatrics
munber,74
Top1,0.095
Top2,0.149
Top3,0.189
Top4,0.203
Top5,0.216
Top6,0.23
Top7,0.243
Top8,0.257
Top9,0.257
Top10,0.27
topic,Neurology
munber,71
Top1,0.099
Top2,0.141
Top3,0.183
Top4,0.211
Top5,0.211
Top6,0.239
Top7,0.239
Top8,0.254
Top9,0.254
Top10,0.254
topic,Infectious Diseases
munber,65
Top1,0.108
Top2,0.231
Top3,0.246
Top4,0.277
Top5,0.277
Top6,0.277
Top7,0.308
Top8,0.323
Top9,0.323
Top10,0.369
topic,Surgery
munber,61
Top1,0.131
Top2,0.18
Top3,0.197
Top4,0.23
Top5,0.262
Top6,0.279
Top7,0.311
Top8,0.311
Top9,0.311
Top10,0.328
topic,Hematology
munber,56
Top1,0.089
Top2,0.161
Top3,0.161
Top4,0.196
Top5,0.196
Top6,0.196
Top7,0.214
Top8,0.232
Top9,0.232
Top10,0.25
topic,Cardiology
munber,46
Top1,0.022
Top2,0.13
Top3,0.152
Top4,0.196
Top5,0.196
Top6,0.217
Top7,0.217
Top8,0.239
Top9,0.239
Top10,0.239
