Key,Value
topic,Total
Top1,0.171
Top2,0.269
Top3,0.311
Top4,0.351
Top5,0.373
Top6,0.406
Top7,0.426
Top8,0.442
Top9,0.448
Top10,0.458
topic,Total_Common
munber,248
Top1,0.177
Top2,0.262
Top3,0.31
Top4,0.355
Top5,0.375
Top6,0.411
Top7,0.448
Top8,0.476
Top9,0.488
Top10,0.496
topic,Total_Rare
munber,250
Top1,0.164
Top2,0.276
Top3,0.312
Top4,0.348
Top5,0.372
Top6,0.4
Top7,0.404
Top8,0.408
Top9,0.408
Top10,0.42
topic,Male
munber,248
Top1,0.206
Top2,0.29
Top3,0.339
Top4,0.375
Top5,0.399
Top6,0.419
Top7,0.444
Top8,0.464
Top9,0.468
Top10,0.472
topic,Female
munber,234
Top1,0.128
Top2,0.239
Top3,0.274
Top4,0.316
Top5,0.333
Top6,0.38
Top7,0.397
Top8,0.41
Top9,0.419
Top10,0.436
topic,0-10
munber,37
Top1,0.108
Top2,0.162
Top3,0.243
Top4,0.27
Top5,0.324
Top6,0.324
Top7,0.351
Top8,0.351
Top9,0.351
Top10,0.351
topic,10-20
munber,37
Top1,0.216
Top2,0.378
Top3,0.378
Top4,0.405
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.514
Top9,0.514
Top10,0.514
topic,20-30
munber,40
Top1,0.125
Top2,0.25
Top3,0.325
Top4,0.375
Top5,0.375
Top6,0.4
Top7,0.425
Top8,0.425
Top9,0.425
Top10,0.425
topic,30-40
munber,54
Top1,0.222
Top2,0.241
Top3,0.278
Top4,0.315
Top5,0.333
Top6,0.407
Top7,0.426
Top8,0.463
Top9,0.481
Top10,0.481
topic,40-50
munber,62
Top1,0.21
Top2,0.323
Top3,0.355
Top4,0.435
Top5,0.468
Top6,0.484
Top7,0.484
Top8,0.516
Top9,0.516
Top10,0.532
topic,50-60
munber,77
Top1,0.143
Top2,0.234
Top3,0.247
Top4,0.26
Top5,0.286
Top6,0.351
Top7,0.39
Top8,0.39
Top9,0.39
Top10,0.403
topic,60-70
munber,85
Top1,0.176
Top2,0.247
Top3,0.306
Top4,0.341
Top5,0.365
Top6,0.376
Top7,0.4
Top8,0.412
Top9,0.435
Top10,0.471
topic,70-80
munber,50
Top1,0.14
Top2,0.34
Top3,0.36
Top4,0.42
Top5,0.42
Top6,0.46
Top7,0.46
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.231
Top3,0.346
Top4,0.346
Top5,0.346
Top6,0.346
Top7,0.346
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,164
Top1,0.159
Top2,0.244
Top3,0.262
Top4,0.329
Top5,0.341
Top6,0.366
Top7,0.378
Top8,0.396
Top9,0.409
Top10,0.409
topic,Ophthalmology
munber,147
Top1,0.184
Top2,0.293
Top3,0.347
Top4,0.408
Top5,0.442
Top6,0.476
Top7,0.49
Top8,0.503
Top9,0.503
Top10,0.51
topic,Oncology
munber,110
Top1,0.155
Top2,0.264
Top3,0.3
Top4,0.355
Top5,0.391
Top6,0.436
Top7,0.445
Top8,0.464
Top9,0.473
Top10,0.491
topic,Otolaryngology
munber,100
Top1,0.21
Top2,0.24
Top3,0.29
Top4,0.31
Top5,0.32
Top6,0.34
Top7,0.36
Top8,0.38
Top9,0.39
Top10,0.41
topic,Pediatrics
munber,74
Top1,0.149
Top2,0.257
Top3,0.284
Top4,0.324
Top5,0.351
Top6,0.365
Top7,0.392
Top8,0.392
Top9,0.392
Top10,0.405
topic,Neurology
munber,71
Top1,0.127
Top2,0.211
Top3,0.225
Top4,0.254
Top5,0.282
Top6,0.31
Top7,0.366
Top8,0.394
Top9,0.394
Top10,0.408
topic,Infectious Diseases
munber,65
Top1,0.215
Top2,0.308
Top3,0.354
Top4,0.369
Top5,0.385
Top6,0.462
Top7,0.477
Top8,0.477
Top9,0.492
Top10,0.492
topic,Surgery
munber,61
Top1,0.197
Top2,0.344
Top3,0.393
Top4,0.393
Top5,0.41
Top6,0.41
Top7,0.426
Top8,0.426
Top9,0.426
Top10,0.443
topic,Hematology
munber,56
Top1,0.125
Top2,0.196
Top3,0.232
Top4,0.286
Top5,0.304
Top6,0.339
Top7,0.375
Top8,0.393
Top9,0.393
Top10,0.411
topic,Cardiology
munber,46
Top1,0.152
Top2,0.261
Top3,0.326
Top4,0.348
Top5,0.37
Top6,0.391
Top7,0.413
Top8,0.457
Top9,0.457
Top10,0.457
