Key,Value
topic,Total
Top1,0.259
Top2,0.371
Top3,0.416
Top4,0.45
Top5,0.466
Top6,0.474
Top7,0.49
Top8,0.5
Top9,0.512
Top10,0.518
topic,Total_Common
munber,248
Top1,0.258
Top2,0.403
Top3,0.448
Top4,0.496
Top5,0.512
Top6,0.524
Top7,0.548
Top8,0.556
Top9,0.577
Top10,0.585
topic,Total_Rare
munber,250
Top1,0.26
Top2,0.34
Top3,0.384
Top4,0.404
Top5,0.42
Top6,0.424
Top7,0.432
Top8,0.444
Top9,0.448
Top10,0.452
topic,Male
munber,248
Top1,0.262
Top2,0.367
Top3,0.415
Top4,0.452
Top5,0.464
Top6,0.468
Top7,0.492
Top8,0.5
Top9,0.512
Top10,0.516
topic,Female
munber,234
Top1,0.261
Top2,0.385
Top3,0.423
Top4,0.457
Top5,0.479
Top6,0.491
Top7,0.496
Top8,0.509
Top9,0.521
Top10,0.53
topic,0-10
munber,37
Top1,0.27
Top2,0.432
Top3,0.459
Top4,0.514
Top5,0.541
Top6,0.568
Top7,0.568
Top8,0.568
Top9,0.568
Top10,0.568
topic,10-20
munber,37
Top1,0.324
Top2,0.486
Top3,0.541
Top4,0.541
Top5,0.568
Top6,0.568
Top7,0.595
Top8,0.595
Top9,0.622
Top10,0.622
topic,20-30
munber,40
Top1,0.25
Top2,0.375
Top3,0.425
Top4,0.475
Top5,0.525
Top6,0.525
Top7,0.525
Top8,0.525
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.259
Top2,0.333
Top3,0.37
Top4,0.444
Top5,0.463
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.537
Top10,0.537
topic,40-50
munber,62
Top1,0.29
Top2,0.419
Top3,0.5
Top4,0.516
Top5,0.516
Top6,0.516
Top7,0.548
Top8,0.565
Top9,0.565
Top10,0.565
topic,50-60
munber,77
Top1,0.26
Top2,0.351
Top3,0.377
Top4,0.39
Top5,0.403
Top6,0.403
Top7,0.403
Top8,0.429
Top9,0.442
Top10,0.481
topic,60-70
munber,85
Top1,0.235
Top2,0.365
Top3,0.388
Top4,0.412
Top5,0.424
Top6,0.435
Top7,0.459
Top8,0.482
Top9,0.494
Top10,0.494
topic,70-80
munber,50
Top1,0.22
Top2,0.32
Top3,0.42
Top4,0.48
Top5,0.48
Top6,0.48
Top7,0.5
Top8,0.5
Top9,0.52
Top10,0.52
topic,80+
munber,26
Top1,0.154
Top2,0.308
Top3,0.346
Top4,0.385
Top5,0.423
Top6,0.423
Top7,0.423
Top8,0.423
Top9,0.423
Top10,0.423
topic,Dermatology
munber,164
Top1,0.238
Top2,0.317
Top3,0.366
Top4,0.402
Top5,0.415
Top6,0.415
Top7,0.445
Top8,0.463
Top9,0.476
Top10,0.476
topic,Ophthalmology
munber,147
Top1,0.265
Top2,0.381
Top3,0.429
Top4,0.463
Top5,0.49
Top6,0.503
Top7,0.503
Top8,0.51
Top9,0.51
Top10,0.517
topic,Oncology
munber,110
Top1,0.227
Top2,0.345
Top3,0.418
Top4,0.445
Top5,0.473
Top6,0.473
Top7,0.491
Top8,0.509
Top9,0.518
Top10,0.536
topic,Otolaryngology
munber,100
Top1,0.23
Top2,0.35
Top3,0.39
Top4,0.44
Top5,0.45
Top6,0.46
Top7,0.47
Top8,0.47
Top9,0.5
Top10,0.5
topic,Pediatrics
munber,74
Top1,0.338
Top2,0.459
Top3,0.486
Top4,0.514
Top5,0.541
Top6,0.554
Top7,0.568
Top8,0.568
Top9,0.581
Top10,0.581
topic,Neurology
munber,71
Top1,0.225
Top2,0.324
Top3,0.366
Top4,0.366
Top5,0.394
Top6,0.423
Top7,0.437
Top8,0.451
Top9,0.465
Top10,0.479
topic,Infectious Diseases
munber,65
Top1,0.338
Top2,0.415
Top3,0.462
Top4,0.508
Top5,0.523
Top6,0.554
Top7,0.569
Top8,0.585
Top9,0.585
Top10,0.585
topic,Surgery
munber,61
Top1,0.361
Top2,0.459
Top3,0.475
Top4,0.525
Top5,0.541
Top6,0.541
Top7,0.541
Top8,0.557
Top9,0.59
Top10,0.59
topic,Hematology
munber,56
Top1,0.25
Top2,0.321
Top3,0.411
Top4,0.446
Top5,0.464
Top6,0.464
Top7,0.464
Top8,0.482
Top9,0.518
Top10,0.536
topic,Cardiology
munber,46
Top1,0.239
Top2,0.37
Top3,0.413
Top4,0.435
Top5,0.435
Top6,0.435
Top7,0.5
Top8,0.5
Top9,0.522
Top10,0.522
