Key,Value
topic,Total
Top1,0.177
Top2,0.261
Top3,0.313
Top4,0.347
Top5,0.378
Top6,0.398
Top7,0.432
Top8,0.452
Top9,0.47
Top10,0.492
topic,Total_Common
munber,248
Top1,0.165
Top2,0.262
Top3,0.323
Top4,0.371
Top5,0.399
Top6,0.419
Top7,0.456
Top8,0.476
Top9,0.496
Top10,0.524
topic,Total_Rare
munber,250
Top1,0.188
Top2,0.26
Top3,0.304
Top4,0.324
Top5,0.356
Top6,0.376
Top7,0.408
Top8,0.428
Top9,0.444
Top10,0.46
topic,Male
munber,248
Top1,0.214
Top2,0.282
Top3,0.339
Top4,0.383
Top5,0.415
Top6,0.427
Top7,0.468
Top8,0.488
Top9,0.512
Top10,0.532
topic,Female
munber,234
Top1,0.137
Top2,0.239
Top3,0.291
Top4,0.316
Top5,0.346
Top6,0.376
Top7,0.397
Top8,0.419
Top9,0.432
Top10,0.457
topic,0-10
munber,37
Top1,0.081
Top2,0.162
Top3,0.243
Top4,0.324
Top5,0.378
Top6,0.378
Top7,0.432
Top8,0.486
Top9,0.541
Top10,0.568
topic,10-20
munber,37
Top1,0.27
Top2,0.324
Top3,0.378
Top4,0.405
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.514
Top9,0.514
Top10,0.568
topic,20-30
munber,40
Top1,0.2
Top2,0.3
Top3,0.325
Top4,0.325
Top5,0.35
Top6,0.45
Top7,0.475
Top8,0.475
Top9,0.475
Top10,0.5
topic,30-40
munber,54
Top1,0.13
Top2,0.222
Top3,0.278
Top4,0.315
Top5,0.37
Top6,0.389
Top7,0.426
Top8,0.444
Top9,0.444
Top10,0.481
topic,40-50
munber,62
Top1,0.258
Top2,0.339
Top3,0.403
Top4,0.403
Top5,0.435
Top6,0.435
Top7,0.484
Top8,0.484
Top9,0.516
Top10,0.565
topic,50-60
munber,77
Top1,0.143
Top2,0.247
Top3,0.299
Top4,0.338
Top5,0.351
Top6,0.364
Top7,0.403
Top8,0.416
Top9,0.468
Top10,0.468
topic,60-70
munber,85
Top1,0.176
Top2,0.271
Top3,0.341
Top4,0.388
Top5,0.412
Top6,0.424
Top7,0.424
Top8,0.471
Top9,0.482
Top10,0.494
topic,70-80
munber,50
Top1,0.18
Top2,0.24
Top3,0.28
Top4,0.36
Top5,0.4
Top6,0.44
Top7,0.46
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.269
Top3,0.308
Top4,0.308
Top5,0.346
Top6,0.346
Top7,0.423
Top8,0.423
Top9,0.423
Top10,0.423
topic,Dermatology
munber,164
Top1,0.116
Top2,0.152
Top3,0.195
Top4,0.22
Top5,0.25
Top6,0.268
Top7,0.311
Top8,0.329
Top9,0.354
Top10,0.372
topic,Ophthalmology
munber,147
Top1,0.218
Top2,0.306
Top3,0.361
Top4,0.401
Top5,0.435
Top6,0.456
Top7,0.469
Top8,0.49
Top9,0.51
Top10,0.544
topic,Oncology
munber,110
Top1,0.145
Top2,0.236
Top3,0.291
Top4,0.318
Top5,0.382
Top6,0.391
Top7,0.445
Top8,0.491
Top9,0.518
Top10,0.555
topic,Otolaryngology
munber,100
Top1,0.18
Top2,0.25
Top3,0.32
Top4,0.39
Top5,0.39
Top6,0.41
Top7,0.44
Top8,0.47
Top9,0.49
Top10,0.5
topic,Pediatrics
munber,74
Top1,0.149
Top2,0.23
Top3,0.27
Top4,0.324
Top5,0.351
Top6,0.365
Top7,0.378
Top8,0.419
Top9,0.446
Top10,0.473
topic,Neurology
munber,71
Top1,0.197
Top2,0.282
Top3,0.338
Top4,0.366
Top5,0.408
Top6,0.437
Top7,0.479
Top8,0.479
Top9,0.493
Top10,0.521
topic,Infectious Diseases
munber,65
Top1,0.292
Top2,0.323
Top3,0.354
Top4,0.369
Top5,0.431
Top6,0.446
Top7,0.492
Top8,0.508
Top9,0.523
Top10,0.538
topic,Surgery
munber,61
Top1,0.295
Top2,0.344
Top3,0.361
Top4,0.393
Top5,0.393
Top6,0.426
Top7,0.475
Top8,0.508
Top9,0.508
Top10,0.508
topic,Hematology
munber,56
Top1,0.196
Top2,0.268
Top3,0.357
Top4,0.411
Top5,0.446
Top6,0.464
Top7,0.464
Top8,0.5
Top9,0.5
Top10,0.5
topic,Cardiology
munber,46
Top1,0.152
Top2,0.348
Top3,0.37
Top4,0.391
Top5,0.391
Top6,0.391
Top7,0.478
Top8,0.5
Top9,0.543
Top10,0.543
