Key,Value
topic,Total
Top1,0.143
Top2,0.195
Top3,0.239
Top4,0.273
Top5,0.305
Top6,0.329
Top7,0.343
Top8,0.361
Top9,0.373
Top10,0.386
topic,Total_Common
munber,248
Top1,0.125
Top2,0.185
Top3,0.238
Top4,0.282
Top5,0.319
Top6,0.339
Top7,0.355
Top8,0.379
Top9,0.387
Top10,0.403
topic,Total_Rare
munber,250
Top1,0.16
Top2,0.204
Top3,0.24
Top4,0.264
Top5,0.292
Top6,0.32
Top7,0.332
Top8,0.344
Top9,0.36
Top10,0.368
topic,Male
munber,248
Top1,0.165
Top2,0.238
Top3,0.278
Top4,0.31
Top5,0.339
Top6,0.359
Top7,0.367
Top8,0.395
Top9,0.407
Top10,0.423
topic,Female
munber,234
Top1,0.111
Top2,0.137
Top3,0.188
Top4,0.226
Top5,0.261
Top6,0.291
Top7,0.312
Top8,0.316
Top9,0.329
Top10,0.338
topic,0-10
munber,37
Top1,0.054
Top2,0.108
Top3,0.135
Top4,0.162
Top5,0.162
Top6,0.189
Top7,0.189
Top8,0.297
Top9,0.324
Top10,0.324
topic,10-20
munber,37
Top1,0.189
Top2,0.27
Top3,0.324
Top4,0.351
Top5,0.405
Top6,0.432
Top7,0.459
Top8,0.514
Top9,0.514
Top10,0.541
topic,20-30
munber,40
Top1,0.15
Top2,0.175
Top3,0.225
Top4,0.225
Top5,0.25
Top6,0.325
Top7,0.325
Top8,0.325
Top9,0.35
Top10,0.35
topic,30-40
munber,54
Top1,0.167
Top2,0.241
Top3,0.259
Top4,0.333
Top5,0.352
Top6,0.37
Top7,0.389
Top8,0.389
Top9,0.389
Top10,0.389
topic,40-50
munber,62
Top1,0.161
Top2,0.21
Top3,0.274
Top4,0.306
Top5,0.371
Top6,0.387
Top7,0.387
Top8,0.403
Top9,0.419
Top10,0.435
topic,50-60
munber,77
Top1,0.091
Top2,0.182
Top3,0.234
Top4,0.26
Top5,0.273
Top6,0.299
Top7,0.325
Top8,0.338
Top9,0.351
Top10,0.377
topic,60-70
munber,85
Top1,0.129
Top2,0.129
Top3,0.188
Top4,0.224
Top5,0.271
Top6,0.282
Top7,0.318
Top8,0.329
Top9,0.341
Top10,0.353
topic,70-80
munber,50
Top1,0.14
Top2,0.2
Top3,0.24
Top4,0.28
Top5,0.34
Top6,0.36
Top7,0.36
Top8,0.36
Top9,0.38
Top10,0.4
topic,80+
munber,26
Top1,0.192
Top2,0.231
Top3,0.231
Top4,0.269
Top5,0.269
Top6,0.269
Top7,0.269
Top8,0.269
Top9,0.269
Top10,0.269
topic,Dermatology
munber,164
Top1,0.116
Top2,0.152
Top3,0.177
Top4,0.213
Top5,0.25
Top6,0.268
Top7,0.274
Top8,0.287
Top9,0.299
Top10,0.311
topic,Ophthalmology
munber,147
Top1,0.177
Top2,0.265
Top3,0.327
Top4,0.354
Top5,0.381
Top6,0.395
Top7,0.401
Top8,0.442
Top9,0.449
Top10,0.469
topic,Oncology
munber,110
Top1,0.164
Top2,0.209
Top3,0.255
Top4,0.282
Top5,0.336
Top6,0.355
Top7,0.364
Top8,0.382
Top9,0.382
Top10,0.391
topic,Otolaryngology
munber,100
Top1,0.07
Top2,0.09
Top3,0.16
Top4,0.22
Top5,0.24
Top6,0.28
Top7,0.28
Top8,0.29
Top9,0.31
Top10,0.33
topic,Pediatrics
munber,74
Top1,0.122
Top2,0.162
Top3,0.189
Top4,0.216
Top5,0.243
Top6,0.27
Top7,0.284
Top8,0.365
Top9,0.378
Top10,0.378
topic,Neurology
munber,71
Top1,0.127
Top2,0.169
Top3,0.211
Top4,0.225
Top5,0.239
Top6,0.254
Top7,0.296
Top8,0.324
Top9,0.338
Top10,0.352
topic,Infectious Diseases
munber,65
Top1,0.215
Top2,0.308
Top3,0.323
Top4,0.354
Top5,0.385
Top6,0.415
Top7,0.431
Top8,0.431
Top9,0.431
Top10,0.431
topic,Surgery
munber,61
Top1,0.148
Top2,0.197
Top3,0.213
Top4,0.246
Top5,0.279
Top6,0.311
Top7,0.311
Top8,0.344
Top9,0.361
Top10,0.361
topic,Hematology
munber,56
Top1,0.071
Top2,0.161
Top3,0.25
Top4,0.304
Top5,0.339
Top6,0.357
Top7,0.375
Top8,0.375
Top9,0.375
Top10,0.411
topic,Cardiology
munber,46
Top1,0.196
Top2,0.283
Top3,0.326
Top4,0.326
Top5,0.326
Top6,0.37
Top7,0.391
Top8,0.391
Top9,0.391
Top10,0.391
