Key,Value
topic,Total
Top1,0.161
Top2,0.215
Top3,0.251
Top4,0.287
Top5,0.311
Top6,0.327
Top7,0.339
Top8,0.347
Top9,0.361
Top10,0.384
topic,Total_Common
munber,248
Top1,0.185
Top2,0.242
Top3,0.286
Top4,0.327
Top5,0.351
Top6,0.363
Top7,0.375
Top8,0.375
Top9,0.399
Top10,0.423
topic,Total_Rare
munber,250
Top1,0.136
Top2,0.188
Top3,0.216
Top4,0.248
Top5,0.272
Top6,0.292
Top7,0.304
Top8,0.32
Top9,0.324
Top10,0.344
topic,Male
munber,248
Top1,0.173
Top2,0.214
Top3,0.242
Top4,0.286
Top5,0.31
Top6,0.319
Top7,0.335
Top8,0.347
Top9,0.367
Top10,0.387
topic,Female
munber,234
Top1,0.145
Top2,0.218
Top3,0.265
Top4,0.291
Top5,0.308
Top6,0.329
Top7,0.338
Top8,0.342
Top9,0.35
Top10,0.38
topic,0-10
munber,37
Top1,0.216
Top2,0.243
Top3,0.27
Top4,0.27
Top5,0.216
Top6,0.324
Top7,0.324
Top8,0.351
Top9,0.351
Top10,0.405
topic,10-20
munber,37
Top1,0.162
Top2,0.27
Top3,0.297
Top4,0.324
Top5,0.351
Top6,0.351
Top7,0.351
Top8,0.351
Top9,0.378
Top10,0.378
topic,20-30
munber,40
Top1,0.2
Top2,0.25
Top3,0.25
Top4,0.3
Top5,0.3
Top6,0.325
Top7,0.35
Top8,0.325
Top9,0.325
Top10,0.325
topic,30-40
munber,54
Top1,0.185
Top2,0.296
Top3,0.389
Top4,0.444
Top5,0.481
Top6,0.481
Top7,0.463
Top8,0.444
Top9,0.444
Top10,0.444
topic,40-50
munber,62
Top1,0.145
Top2,0.242
Top3,0.242
Top4,0.323
Top5,0.355
Top6,0.387
Top7,0.419
Top8,0.435
Top9,0.468
Top10,0.5
topic,50-60
munber,77
Top1,0.104
Top2,0.156
Top3,0.182
Top4,0.195
Top5,0.247
Top6,0.247
Top7,0.26
Top8,0.26
Top9,0.26
Top10,0.273
topic,60-70
munber,85
Top1,0.106
Top2,0.129
Top3,0.153
Top4,0.212
Top5,0.224
Top6,0.259
Top7,0.271
Top8,0.294
Top9,0.318
Top10,0.353
topic,70-80
munber,50
Top1,0.2
Top2,0.22
Top3,0.28
Top4,0.28
Top5,0.32
Top6,0.3
Top7,0.34
Top8,0.36
Top9,0.4
Top10,0.44
topic,80+
munber,26
Top1,0.231
Top2,0.269
Top3,0.385
Top4,0.385
Top5,0.385
Top6,0.346
Top7,0.346
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,169
Top1,0.16
Top2,0.201
Top3,0.249
Top4,0.278
Top5,0.314
Top6,0.337
Top7,0.337
Top8,0.343
Top9,0.361
Top10,0.373
topic,Ophthalmology
munber,158
Top1,0.127
Top2,0.215
Top3,0.234
Top4,0.297
Top5,0.316
Top6,0.335
Top7,0.367
Top8,0.373
Top9,0.38
Top10,0.399
topic,Hematology/Oncology
munber,145
Top1,0.166
Top2,0.228
Top3,0.255
Top4,0.31
Top5,0.352
Top6,0.338
Top7,0.352
Top8,0.352
Top9,0.366
Top10,0.407
topic,Otolaryngology
munber,105
Top1,0.171
Top2,0.21
Top3,0.257
Top4,0.295
Top5,0.286
Top6,0.305
Top7,0.314
Top8,0.324
Top9,0.352
Top10,0.4
topic,Neurology/Neurosurgery
munber,99
Top1,0.232
Top2,0.293
Top3,0.313
Top4,0.354
Top5,0.384
Top6,0.374
Top7,0.374
Top8,0.374
Top9,0.394
Top10,0.404
topic,Surgery
munber,90
Top1,0.133
Top2,0.2
Top3,0.256
Top4,0.3
Top5,0.322
Top6,0.333
Top7,0.333
Top8,0.344
Top9,0.333
Top10,0.344
topic,Pediatrics
munber,82
Top1,0.195
Top2,0.244
Top3,0.28
Top4,0.268
Top5,0.268
Top6,0.317
Top7,0.317
Top8,0.341
Top9,0.354
Top10,0.39
topic,Infectious Diseases
munber,73
Top1,0.274
Top2,0.342
Top3,0.397
Top4,0.411
Top5,0.397
Top6,0.411
Top7,0.438
Top8,0.452
Top9,0.466
Top10,0.479
topic,Cardiology
munber,56
Top1,0.161
Top2,0.232
Top3,0.268
Top4,0.375
Top5,0.411
Top6,0.446
Top7,0.464
Top8,0.464
Top9,0.446
Top10,0.482
topic,Gastroenterology
munber,40
Top1,0.15
Top2,0.25
Top3,0.325
Top4,0.35
Top5,0.3
Top6,0.325
Top7,0.325
Top8,0.375
Top9,0.4
Top10,0.45
