Key,Value
topic,Total
Top1,0.221
Top2,0.341
Top3,0.4
Top4,0.39
Top5,0.408
Top6,0.414
Top7,0.434
Top8,0.452
Top9,0.48
Top10,0.496
topic,Total_Common
munber,248
Top1,0.254
Top2,0.375
Top3,0.444
Top4,0.435
Top5,0.46
Top6,0.464
Top7,0.476
Top8,0.496
Top9,0.52
Top10,0.54
topic,Total_Rare
munber,250
Top1,0.188
Top2,0.308
Top3,0.356
Top4,0.344
Top5,0.356
Top6,0.364
Top7,0.392
Top8,0.408
Top9,0.44
Top10,0.452
topic,Male
munber,248
Top1,0.222
Top2,0.355
Top3,0.427
Top4,0.407
Top5,0.423
Top6,0.419
Top7,0.44
Top8,0.464
Top9,0.476
Top10,0.488
topic,Female
munber,234
Top1,0.214
Top2,0.316
Top3,0.363
Top4,0.363
Top5,0.385
Top6,0.406
Top7,0.427
Top8,0.436
Top9,0.479
Top10,0.496
topic,0-10
munber,37
Top1,0.189
Top2,0.405
Top3,0.514
Top4,0.568
Top5,0.568
Top6,0.595
Top7,0.622
Top8,0.622
Top9,0.649
Top10,0.649
topic,10-20
munber,37
Top1,0.27
Top2,0.351
Top3,0.405
Top4,0.324
Top5,0.351
Top6,0.351
Top7,0.351
Top8,0.405
Top9,0.405
Top10,0.405
topic,20-30
munber,40
Top1,0.25
Top2,0.35
Top3,0.475
Top4,0.425
Top5,0.425
Top6,0.45
Top7,0.45
Top8,0.45
Top9,0.525
Top10,0.55
topic,30-40
munber,54
Top1,0.333
Top2,0.426
Top3,0.5
Top4,0.519
Top5,0.537
Top6,0.5
Top7,0.537
Top8,0.593
Top9,0.648
Top10,0.648
topic,40-50
munber,62
Top1,0.258
Top2,0.387
Top3,0.419
Top4,0.403
Top5,0.403
Top6,0.419
Top7,0.435
Top8,0.452
Top9,0.484
Top10,0.5
topic,50-60
munber,77
Top1,0.156
Top2,0.286
Top3,0.312
Top4,0.273
Top5,0.286
Top6,0.299
Top7,0.325
Top8,0.325
Top9,0.364
Top10,0.39
topic,60-70
munber,85
Top1,0.212
Top2,0.306
Top3,0.376
Top4,0.388
Top5,0.4
Top6,0.424
Top7,0.435
Top8,0.447
Top9,0.459
Top10,0.482
topic,70-80
munber,50
Top1,0.18
Top2,0.36
Top3,0.42
Top4,0.42
Top5,0.48
Top6,0.46
Top7,0.48
Top8,0.5
Top9,0.5
Top10,0.52
topic,80+
munber,26
Top1,0.231
Top2,0.231
Top3,0.231
Top4,0.231
Top5,0.269
Top6,0.269
Top7,0.269
Top8,0.308
Top9,0.308
Top10,0.308
topic,Dermatology
munber,169
Top1,0.189
Top2,0.308
Top3,0.373
Top4,0.367
Top5,0.385
Top6,0.402
Top7,0.432
Top8,0.45
Top9,0.467
Top10,0.485
topic,Ophthalmology
munber,158
Top1,0.215
Top2,0.329
Top3,0.348
Top4,0.348
Top5,0.361
Top6,0.392
Top7,0.418
Top8,0.443
Top9,0.481
Top10,0.5
topic,Hematology/Oncology
munber,145
Top1,0.221
Top2,0.366
Top3,0.414
Top4,0.386
Top5,0.421
Top6,0.414
Top7,0.428
Top8,0.428
Top9,0.455
Top10,0.462
topic,Otolaryngology
munber,105
Top1,0.21
Top2,0.314
Top3,0.419
Top4,0.39
Top5,0.41
Top6,0.429
Top7,0.429
Top8,0.457
Top9,0.495
Top10,0.514
topic,Neurology/Neurosurgery
munber,99
Top1,0.253
Top2,0.343
Top3,0.364
Top4,0.354
Top5,0.374
Top6,0.424
Top7,0.444
Top8,0.465
Top9,0.505
Top10,0.515
topic,Surgery
munber,90
Top1,0.222
Top2,0.289
Top3,0.311
Top4,0.3
Top5,0.344
Top6,0.322
Top7,0.367
Top8,0.378
Top9,0.422
Top10,0.422
topic,Pediatrics
munber,82
Top1,0.232
Top2,0.366
Top3,0.439
Top4,0.427
Top5,0.439
Top6,0.463
Top7,0.5
Top8,0.524
Top9,0.537
Top10,0.537
topic,Infectious Diseases
munber,73
Top1,0.26
Top2,0.329
Top3,0.384
Top4,0.37
Top5,0.411
Top6,0.384
Top7,0.411
Top8,0.425
Top9,0.438
Top10,0.452
topic,Cardiology
munber,56
Top1,0.304
Top2,0.375
Top3,0.446
Top4,0.411
Top5,0.393
Top6,0.357
Top7,0.393
Top8,0.411
Top9,0.429
Top10,0.446
topic,Gastroenterology
munber,40
Top1,0.175
Top2,0.475
Top3,0.525
Top4,0.475
Top5,0.5
Top6,0.475
Top7,0.5
Top8,0.525
Top9,0.55
Top10,0.6
