Key,Value
topic,Total
Top1,0.283
Top2,0.373
Top3,0.428
Top4,0.468
Top5,0.488
Top6,0.502
Top7,0.518
Top8,0.532
Top9,0.542
Top10,0.552
topic,Total_Common
munber,248
Top1,0.306
Top2,0.431
Top3,0.492
Top4,0.532
Top5,0.552
Top6,0.569
Top7,0.585
Top8,0.597
Top9,0.605
Top10,0.617
topic,Total_Rare
munber,250
Top1,0.26
Top2,0.316
Top3,0.364
Top4,0.404
Top5,0.424
Top6,0.436
Top7,0.452
Top8,0.468
Top9,0.48
Top10,0.488
topic,Male
munber,248
Top1,0.306
Top2,0.411
Top3,0.46
Top4,0.508
Top5,0.528
Top6,0.532
Top7,0.556
Top8,0.569
Top9,0.577
Top10,0.585
topic,Female
munber,234
Top1,0.252
Top2,0.325
Top3,0.385
Top4,0.419
Top5,0.44
Top6,0.462
Top7,0.47
Top8,0.487
Top9,0.5
Top10,0.513
topic,0-10
munber,38
Top1,0.237
Top2,0.342
Top3,0.447
Top4,0.526
Top5,0.526
Top6,0.579
Top7,0.579
Top8,0.605
Top9,0.632
Top10,0.632
topic,10-20
munber,36
Top1,0.333
Top2,0.389
Top3,0.444
Top4,0.472
Top5,0.528
Top6,0.528
Top7,0.528
Top8,0.556
Top9,0.583
Top10,0.583
topic,20-30
munber,40
Top1,0.15
Top2,0.325
Top3,0.375
Top4,0.425
Top5,0.45
Top6,0.45
Top7,0.5
Top8,0.525
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.259
Top2,0.37
Top3,0.407
Top4,0.463
Top5,0.519
Top6,0.519
Top7,0.537
Top8,0.537
Top9,0.556
Top10,0.593
topic,40-50
munber,63
Top1,0.349
Top2,0.413
Top3,0.46
Top4,0.492
Top5,0.508
Top6,0.524
Top7,0.524
Top8,0.524
Top9,0.54
Top10,0.54
topic,50-60
munber,77
Top1,0.312
Top2,0.429
Top3,0.481
Top4,0.519
Top5,0.532
Top6,0.545
Top7,0.545
Top8,0.545
Top9,0.545
Top10,0.571
topic,60-70
munber,84
Top1,0.262
Top2,0.345
Top3,0.429
Top4,0.464
Top5,0.464
Top6,0.476
Top7,0.524
Top8,0.536
Top9,0.548
Top10,0.56
topic,70-80
munber,50
Top1,0.24
Top2,0.3
Top3,0.34
Top4,0.36
Top5,0.38
Top6,0.4
Top7,0.42
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.346
Top2,0.385
Top3,0.423
Top4,0.462
Top5,0.5
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.5
Top10,0.5
topic,Dermatology
munber,169
Top1,0.225
Top2,0.314
Top3,0.361
Top4,0.391
Top5,0.414
Top6,0.432
Top7,0.45
Top8,0.467
Top9,0.485
Top10,0.491
topic,Ophthalmology
munber,158
Top1,0.266
Top2,0.354
Top3,0.418
Top4,0.487
Top5,0.513
Top6,0.538
Top7,0.551
Top8,0.582
Top9,0.589
Top10,0.595
topic,Hematology/Oncology
munber,145
Top1,0.29
Top2,0.338
Top3,0.407
Top4,0.448
Top5,0.462
Top6,0.483
Top7,0.497
Top8,0.51
Top9,0.517
Top10,0.538
topic,Otolaryngology
munber,105
Top1,0.238
Top2,0.343
Top3,0.438
Top4,0.448
Top5,0.476
Top6,0.476
Top7,0.495
Top8,0.524
Top9,0.533
Top10,0.552
topic,Neurology/Neurosurgery
munber,99
Top1,0.333
Top2,0.475
Top3,0.505
Top4,0.535
Top5,0.535
Top6,0.556
Top7,0.566
Top8,0.566
Top9,0.566
Top10,0.566
topic,Surgery
munber,90
Top1,0.311
Top2,0.367
Top3,0.4
Top4,0.422
Top5,0.422
Top6,0.433
Top7,0.433
Top8,0.444
Top9,0.456
Top10,0.489
topic,Pediatrics
munber,82
Top1,0.293
Top2,0.378
Top3,0.451
Top4,0.524
Top5,0.549
Top6,0.585
Top7,0.585
Top8,0.61
Top9,0.622
Top10,0.622
topic,Infectious Diseases
munber,73
Top1,0.329
Top2,0.479
Top3,0.534
Top4,0.562
Top5,0.603
Top6,0.603
Top7,0.63
Top8,0.644
Top9,0.671
Top10,0.699
topic,Cardiology
munber,56
Top1,0.339
Top2,0.482
Top3,0.518
Top4,0.536
Top5,0.554
Top6,0.554
Top7,0.554
Top8,0.554
Top9,0.554
Top10,0.571
topic,Gastroenterology
munber,40
Top1,0.4
Top2,0.475
Top3,0.525
Top4,0.575
Top5,0.6
Top6,0.6
Top7,0.65
Top8,0.65
Top9,0.675
Top10,0.675
