Key,Value
topic,Total
Top1,0.279
Top2,0.335
Top3,0.39
Top4,0.414
Top5,0.43
Top6,0.452
Top7,0.464
Top8,0.474
Top9,0.486
Top10,0.504
topic,Total_Common
munber,248
Top1,0.331
Top2,0.387
Top3,0.448
Top4,0.472
Top5,0.492
Top6,0.516
Top7,0.536
Top8,0.548
Top9,0.552
Top10,0.577
topic,Total_Rare
munber,250
Top1,0.228
Top2,0.284
Top3,0.332
Top4,0.356
Top5,0.368
Top6,0.388
Top7,0.392
Top8,0.4
Top9,0.42
Top10,0.432
topic,Male
munber,248
Top1,0.31
Top2,0.371
Top3,0.44
Top4,0.456
Top5,0.468
Top6,0.492
Top7,0.504
Top8,0.516
Top9,0.524
Top10,0.544
topic,Female
munber,234
Top1,0.244
Top2,0.295
Top3,0.338
Top4,0.372
Top5,0.393
Top6,0.415
Top7,0.427
Top8,0.436
Top9,0.444
Top10,0.462
topic,0-10
munber,38
Top1,0.342
Top2,0.342
Top3,0.368
Top4,0.395
Top5,0.474
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.526
Top10,0.579
topic,10-20
munber,36
Top1,0.444
Top2,0.472
Top3,0.556
Top4,0.556
Top5,0.556
Top6,0.556
Top7,0.556
Top8,0.583
Top9,0.583
Top10,0.611
topic,20-30
munber,40
Top1,0.25
Top2,0.3
Top3,0.325
Top4,0.35
Top5,0.4
Top6,0.45
Top7,0.475
Top8,0.525
Top9,0.525
Top10,0.55
topic,30-40
munber,54
Top1,0.315
Top2,0.352
Top3,0.37
Top4,0.389
Top5,0.407
Top6,0.463
Top7,0.481
Top8,0.519
Top9,0.537
Top10,0.556
topic,40-50
munber,63
Top1,0.286
Top2,0.317
Top3,0.444
Top4,0.476
Top5,0.476
Top6,0.492
Top7,0.508
Top8,0.508
Top9,0.524
Top10,0.524
topic,50-60
munber,77
Top1,0.208
Top2,0.299
Top3,0.351
Top4,0.39
Top5,0.403
Top6,0.416
Top7,0.429
Top8,0.429
Top9,0.429
Top10,0.455
topic,60-70
munber,84
Top1,0.298
Top2,0.333
Top3,0.381
Top4,0.405
Top5,0.417
Top6,0.452
Top7,0.464
Top8,0.464
Top9,0.464
Top10,0.488
topic,70-80
munber,50
Top1,0.24
Top2,0.4
Top3,0.46
Top4,0.48
Top5,0.48
Top6,0.48
Top7,0.5
Top8,0.5
Top9,0.5
Top10,0.5
topic,80+
munber,26
Top1,0.192
Top2,0.269
Top3,0.346
Top4,0.346
Top5,0.346
Top6,0.346
Top7,0.346
Top8,0.346
Top9,0.385
Top10,0.385
topic,Dermatology
munber,169
Top1,0.201
Top2,0.284
Top3,0.32
Top4,0.337
Top5,0.343
Top6,0.349
Top7,0.355
Top8,0.379
Top9,0.396
Top10,0.402
topic,Ophthalmology
munber,158
Top1,0.31
Top2,0.354
Top3,0.405
Top4,0.449
Top5,0.462
Top6,0.487
Top7,0.506
Top8,0.506
Top9,0.525
Top10,0.532
topic,Hematology/Oncology
munber,145
Top1,0.228
Top2,0.331
Top3,0.393
Top4,0.421
Top5,0.441
Top6,0.462
Top7,0.469
Top8,0.469
Top9,0.483
Top10,0.503
topic,Otolaryngology
munber,105
Top1,0.257
Top2,0.267
Top3,0.362
Top4,0.371
Top5,0.419
Top6,0.448
Top7,0.457
Top8,0.467
Top9,0.486
Top10,0.524
topic,Neurology/Neurosurgery
munber,99
Top1,0.343
Top2,0.394
Top3,0.424
Top4,0.465
Top5,0.475
Top6,0.505
Top7,0.515
Top8,0.515
Top9,0.545
Top10,0.566
topic,Surgery
munber,90
Top1,0.267
Top2,0.3
Top3,0.333
Top4,0.367
Top5,0.389
Top6,0.389
Top7,0.389
Top8,0.389
Top9,0.4
Top10,0.411
topic,Pediatrics
munber,82
Top1,0.378
Top2,0.39
Top3,0.439
Top4,0.476
Top5,0.512
Top6,0.524
Top7,0.524
Top8,0.537
Top9,0.573
Top10,0.585
topic,Infectious Diseases
munber,73
Top1,0.288
Top2,0.342
Top3,0.438
Top4,0.452
Top5,0.466
Top6,0.521
Top7,0.521
Top8,0.534
Top9,0.548
Top10,0.575
topic,Cardiology
munber,56
Top1,0.286
Top2,0.357
Top3,0.482
Top4,0.5
Top5,0.518
Top6,0.536
Top7,0.554
Top8,0.571
Top9,0.589
Top10,0.589
topic,Gastroenterology
munber,40
Top1,0.25
Top2,0.325
Top3,0.4
Top4,0.4
Top5,0.425
Top6,0.5
Top7,0.5
Top8,0.525
Top9,0.525
Top10,0.575
