Key,Value
topic,Total
Top1,0.155
Top2,0.277
Top3,0.327
Top4,0.347
Top5,0.376
Top6,0.392
Top7,0.402
Top8,0.418
Top9,0.434
Top10,0.45
topic,Total_Common
munber,248
Top1,0.165
Top2,0.298
Top3,0.359
Top4,0.395
Top5,0.431
Top6,0.44
Top7,0.456
Top8,0.472
Top9,0.496
Top10,0.52
topic,Total_Rare
munber,250
Top1,0.144
Top2,0.256
Top3,0.296
Top4,0.3
Top5,0.32
Top6,0.344
Top7,0.348
Top8,0.364
Top9,0.372
Top10,0.38
topic,Male
munber,248
Top1,0.173
Top2,0.298
Top3,0.355
Top4,0.375
Top5,0.407
Top6,0.419
Top7,0.427
Top8,0.448
Top9,0.456
Top10,0.476
topic,Female
munber,234
Top1,0.124
Top2,0.239
Top3,0.286
Top4,0.308
Top5,0.333
Top6,0.355
Top7,0.368
Top8,0.38
Top9,0.406
Top10,0.419
topic,0-10
munber,38
Top1,0.079
Top2,0.237
Top3,0.263
Top4,0.316
Top5,0.316
Top6,0.342
Top7,0.342
Top8,0.368
Top9,0.395
Top10,0.421
topic,10-20
munber,36
Top1,0.194
Top2,0.306
Top3,0.361
Top4,0.417
Top5,0.417
Top6,0.417
Top7,0.444
Top8,0.472
Top9,0.5
Top10,0.528
topic,20-30
munber,40
Top1,0.15
Top2,0.275
Top3,0.325
Top4,0.325
Top5,0.35
Top6,0.35
Top7,0.35
Top8,0.375
Top9,0.375
Top10,0.375
topic,30-40
munber,54
Top1,0.185
Top2,0.296
Top3,0.352
Top4,0.37
Top5,0.407
Top6,0.426
Top7,0.426
Top8,0.444
Top9,0.444
Top10,0.463
topic,40-50
munber,63
Top1,0.254
Top2,0.381
Top3,0.429
Top4,0.46
Top5,0.46
Top6,0.476
Top7,0.492
Top8,0.492
Top9,0.492
Top10,0.508
topic,50-60
munber,77
Top1,0.13
Top2,0.26
Top3,0.325
Top4,0.351
Top5,0.377
Top6,0.39
Top7,0.39
Top8,0.429
Top9,0.429
Top10,0.442
topic,60-70
munber,84
Top1,0.131
Top2,0.262
Top3,0.321
Top4,0.333
Top5,0.393
Top6,0.405
Top7,0.429
Top8,0.429
Top9,0.452
Top10,0.464
topic,70-80
munber,50
Top1,0.1
Top2,0.2
Top3,0.26
Top4,0.26
Top5,0.32
Top6,0.34
Top7,0.36
Top8,0.38
Top9,0.46
Top10,0.46
topic,80+
munber,26
Top1,0.154
Top2,0.231
Top3,0.231
Top4,0.231
Top5,0.231
Top6,0.308
Top7,0.308
Top8,0.308
Top9,0.308
Top10,0.385
topic,Dermatology
munber,169
Top1,0.13
Top2,0.225
Top3,0.266
Top4,0.278
Top5,0.32
Top6,0.331
Top7,0.343
Top8,0.361
Top9,0.367
Top10,0.385
topic,Ophthalmology
munber,158
Top1,0.171
Top2,0.31
Top3,0.361
Top4,0.392
Top5,0.43
Top6,0.462
Top7,0.462
Top8,0.475
Top9,0.5
Top10,0.513
topic,Hematology/Oncology
munber,145
Top1,0.124
Top2,0.269
Top3,0.31
Top4,0.338
Top5,0.386
Top6,0.4
Top7,0.414
Top8,0.434
Top9,0.455
Top10,0.462
topic,Otolaryngology
munber,105
Top1,0.095
Top2,0.267
Top3,0.305
Top4,0.324
Top5,0.333
Top6,0.333
Top7,0.343
Top8,0.362
Top9,0.381
Top10,0.39
topic,Neurology/Neurosurgery
munber,99
Top1,0.172
Top2,0.273
Top3,0.323
Top4,0.354
Top5,0.374
Top6,0.384
Top7,0.404
Top8,0.404
Top9,0.424
Top10,0.434
topic,Surgery
munber,90
Top1,0.1
Top2,0.178
Top3,0.222
Top4,0.244
Top5,0.267
Top6,0.278
Top7,0.289
Top8,0.289
Top9,0.322
Top10,0.333
topic,Pediatrics
munber,82
Top1,0.159
Top2,0.268
Top3,0.317
Top4,0.354
Top5,0.366
Top6,0.378
Top7,0.39
Top8,0.415
Top9,0.427
Top10,0.439
topic,Infectious Diseases
munber,73
Top1,0.233
Top2,0.356
Top3,0.411
Top4,0.425
Top5,0.452
Top6,0.493
Top7,0.521
Top8,0.521
Top9,0.534
Top10,0.548
topic,Cardiology
munber,56
Top1,0.196
Top2,0.375
Top3,0.446
Top4,0.482
Top5,0.482
Top6,0.5
Top7,0.518
Top8,0.536
Top9,0.554
Top10,0.571
topic,Gastroenterology
munber,40
Top1,0.125
Top2,0.3
Top3,0.375
Top4,0.375
Top5,0.4
Top6,0.4
Top7,0.4
Top8,0.425
Top9,0.425
Top10,0.475
