Key,Value
topic,Total
Top1,0.271
Top2,0.287
Top3,0.311
Top4,0.341
Top5,0.351
Top6,0.361
Top7,0.373
Top8,0.38
Top9,0.398
Top10,0.4
topic,Total_Common
munber,248
Top1,0.323
Top2,0.278
Top3,0.319
Top4,0.335
Top5,0.335
Top6,0.351
Top7,0.359
Top8,0.367
Top9,0.383
Top10,0.387
topic,Total_Rare
munber,250
Top1,0.22
Top2,0.296
Top3,0.304
Top4,0.348
Top5,0.368
Top6,0.372
Top7,0.388
Top8,0.392
Top9,0.412
Top10,0.412
topic,Male
munber,248
Top1,0.315
Top2,0.323
Top3,0.339
Top4,0.367
Top5,0.371
Top6,0.391
Top7,0.399
Top8,0.403
Top9,0.415
Top10,0.419
topic,Female
munber,234
Top1,0.209
Top2,0.235
Top3,0.269
Top4,0.303
Top5,0.321
Top6,0.321
Top7,0.333
Top8,0.342
Top9,0.368
Top10,0.368
topic,0-10
munber,38
Top1,0.237
Top2,0.237
Top3,0.263
Top4,0.316
Top5,0.316
Top6,0.342
Top7,0.342
Top8,0.368
Top9,0.368
Top10,0.368
topic,10-20
munber,36
Top1,0.278
Top2,0.222
Top3,0.25
Top4,0.306
Top5,0.306
Top6,0.333
Top7,0.333
Top8,0.361
Top9,0.361
Top10,0.361
topic,20-30
munber,40
Top1,0.225
Top2,0.25
Top3,0.3
Top4,0.3
Top5,0.325
Top6,0.35
Top7,0.35
Top8,0.375
Top9,0.375
Top10,0.375
topic,30-40
munber,54
Top1,0.296
Top2,0.333
Top3,0.278
Top4,0.296
Top5,0.296
Top6,0.296
Top7,0.333
Top8,0.333
Top9,0.389
Top10,0.407
topic,40-50
munber,63
Top1,0.302
Top2,0.286
Top3,0.317
Top4,0.317
Top5,0.333
Top6,0.349
Top7,0.349
Top8,0.349
Top9,0.381
Top10,0.381
topic,50-60
munber,77
Top1,0.234
Top2,0.26
Top3,0.312
Top4,0.351
Top5,0.351
Top6,0.351
Top7,0.351
Top8,0.351
Top9,0.351
Top10,0.351
topic,60-70
munber,84
Top1,0.321
Top2,0.333
Top3,0.345
Top4,0.357
Top5,0.369
Top6,0.369
Top7,0.381
Top8,0.381
Top9,0.393
Top10,0.393
topic,70-80
munber,50
Top1,0.28
Top2,0.32
Top3,0.38
Top4,0.38
Top5,0.4
Top6,0.42
Top7,0.44
Top8,0.44
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.192
Top3,0.192
Top4,0.308
Top5,0.346
Top6,0.346
Top7,0.346
Top8,0.346
Top9,0.346
Top10,0.346
topic,Dermatology
munber,169
Top1,0.278
Top2,0.331
Top3,0.373
Top4,0.402
Top5,0.408
Top6,0.414
Top7,0.426
Top8,0.432
Top9,0.438
Top10,0.438
topic,Ophthalmology
munber,158
Top1,0.247
Top2,0.234
Top3,0.272
Top4,0.291
Top5,0.304
Top6,0.323
Top7,0.329
Top8,0.335
Top9,0.348
Top10,0.348
topic,Hematology/Oncology
munber,145
Top1,0.262
Top2,0.276
Top3,0.303
Top4,0.331
Top5,0.345
Top6,0.359
Top7,0.366
Top8,0.372
Top9,0.386
Top10,0.386
topic,Otolaryngology
munber,105
Top1,0.295
Top2,0.248
Top3,0.286
Top4,0.333
Top5,0.343
Top6,0.352
Top7,0.352
Top8,0.362
Top9,0.39
Top10,0.39
topic,Neurology/Neurosurgery
munber,99
Top1,0.313
Top2,0.283
Top3,0.283
Top4,0.293
Top5,0.303
Top6,0.303
Top7,0.323
Top8,0.333
Top9,0.364
Top10,0.364
topic,Surgery
munber,90
Top1,0.222
Top2,0.222
Top3,0.222
Top4,0.278
Top5,0.278
Top6,0.278
Top7,0.3
Top8,0.311
Top9,0.322
Top10,0.322
topic,Pediatrics
munber,82
Top1,0.28
Top2,0.268
Top3,0.293
Top4,0.341
Top5,0.341
Top6,0.366
Top7,0.39
Top8,0.402
Top9,0.415
Top10,0.415
topic,Infectious Diseases
munber,73
Top1,0.26
Top2,0.288
Top3,0.274
Top4,0.329
Top5,0.342
Top6,0.356
Top7,0.356
Top8,0.356
Top9,0.384
Top10,0.384
topic,Cardiology
munber,56
Top1,0.268
Top2,0.339
Top3,0.411
Top4,0.446
Top5,0.464
Top6,0.464
Top7,0.482
Top8,0.482
Top9,0.5
Top10,0.518
topic,Gastroenterology
munber,40
Top1,0.35
Top2,0.3
Top3,0.325
Top4,0.35
Top5,0.375
Top6,0.375
Top7,0.4
Top8,0.4
Top9,0.425
Top10,0.425
