Key,Value
topic,Total
Top1,0.331
Top2,0.386
Top3,0.46
Top4,0.5
Top5,0.524
Top6,0.536
Top7,0.54
Top8,0.554
Top9,0.556
Top10,0.568
topic,Total_Common
munber,248
Top1,0.383
Top2,0.448
Top3,0.532
Top4,0.569
Top5,0.589
Top6,0.597
Top7,0.601
Top8,0.621
Top9,0.621
Top10,0.629
topic,Total_Rare
munber,250
Top1,0.28
Top2,0.324
Top3,0.388
Top4,0.432
Top5,0.46
Top6,0.476
Top7,0.48
Top8,0.488
Top9,0.492
Top10,0.508
topic,Male
munber,248
Top1,0.363
Top2,0.407
Top3,0.508
Top4,0.544
Top5,0.565
Top6,0.573
Top7,0.573
Top8,0.597
Top9,0.601
Top10,0.613
topic,Female
munber,234
Top1,0.295
Top2,0.359
Top3,0.402
Top4,0.444
Top5,0.474
Top6,0.487
Top7,0.496
Top8,0.5
Top9,0.5
Top10,0.513
topic,0-10
munber,38
Top1,0.447
Top2,0.474
Top3,0.579
Top4,0.605
Top5,0.658
Top6,0.658
Top7,0.658
Top8,0.658
Top9,0.658
Top10,0.658
topic,10-20
munber,36
Top1,0.333
Top2,0.361
Top3,0.417
Top4,0.472
Top5,0.556
Top6,0.556
Top7,0.556
Top8,0.556
Top9,0.583
Top10,0.583
topic,20-30
munber,40
Top1,0.275
Top2,0.35
Top3,0.425
Top4,0.45
Top5,0.45
Top6,0.45
Top7,0.475
Top8,0.475
Top9,0.475
Top10,0.5
topic,30-40
munber,54
Top1,0.315
Top2,0.352
Top3,0.444
Top4,0.481
Top5,0.537
Top6,0.537
Top7,0.537
Top8,0.593
Top9,0.593
Top10,0.611
topic,40-50
munber,63
Top1,0.397
Top2,0.476
Top3,0.524
Top4,0.587
Top5,0.603
Top6,0.603
Top7,0.619
Top8,0.635
Top9,0.635
Top10,0.651
topic,50-60
munber,77
Top1,0.234
Top2,0.273
Top3,0.351
Top4,0.403
Top5,0.403
Top6,0.416
Top7,0.416
Top8,0.429
Top9,0.429
Top10,0.429
topic,60-70
munber,84
Top1,0.357
Top2,0.417
Top3,0.512
Top4,0.536
Top5,0.571
Top6,0.595
Top7,0.595
Top8,0.607
Top9,0.607
Top10,0.607
topic,70-80
munber,50
Top1,0.34
Top2,0.4
Top3,0.48
Top4,0.52
Top5,0.52
Top6,0.54
Top7,0.54
Top8,0.54
Top9,0.54
Top10,0.56
topic,80+
munber,26
Top1,0.346
Top2,0.385
Top3,0.385
Top4,0.423
Top5,0.423
Top6,0.423
Top7,0.423
Top8,0.423
Top9,0.423
Top10,0.5
topic,Dermatology
munber,169
Top1,0.29
Top2,0.331
Top3,0.42
Top4,0.438
Top5,0.473
Top6,0.491
Top7,0.491
Top8,0.521
Top9,0.521
Top10,0.538
topic,Ophthalmology
munber,158
Top1,0.329
Top2,0.38
Top3,0.468
Top4,0.519
Top5,0.538
Top6,0.551
Top7,0.557
Top8,0.57
Top9,0.576
Top10,0.582
topic,Hematology/Oncology
munber,145
Top1,0.324
Top2,0.366
Top3,0.455
Top4,0.51
Top5,0.531
Top6,0.559
Top7,0.566
Top8,0.572
Top9,0.579
Top10,0.6
topic,Otolaryngology
munber,105
Top1,0.286
Top2,0.362
Top3,0.4
Top4,0.457
Top5,0.495
Top6,0.495
Top7,0.495
Top8,0.524
Top9,0.524
Top10,0.543
topic,Neurology/Neurosurgery
munber,99
Top1,0.424
Top2,0.495
Top3,0.545
Top4,0.566
Top5,0.576
Top6,0.576
Top7,0.576
Top8,0.576
Top9,0.576
Top10,0.586
topic,Surgery
munber,90
Top1,0.256
Top2,0.311
Top3,0.389
Top4,0.433
Top5,0.456
Top6,0.456
Top7,0.456
Top8,0.456
Top9,0.456
Top10,0.467
topic,Pediatrics
munber,82
Top1,0.402
Top2,0.439
Top3,0.512
Top4,0.549
Top5,0.61
Top6,0.61
Top7,0.61
Top8,0.622
Top9,0.622
Top10,0.622
topic,Infectious Diseases
munber,73
Top1,0.329
Top2,0.37
Top3,0.479
Top4,0.534
Top5,0.562
Top6,0.589
Top7,0.589
Top8,0.616
Top9,0.616
Top10,0.63
topic,Cardiology
munber,56
Top1,0.321
Top2,0.446
Top3,0.5
Top4,0.536
Top5,0.536
Top6,0.554
Top7,0.589
Top8,0.607
Top9,0.607
Top10,0.607
topic,Gastroenterology
munber,40
Top1,0.425
Top2,0.475
Top3,0.575
Top4,0.575
Top5,0.625
Top6,0.625
Top7,0.625
Top8,0.675
Top9,0.675
Top10,0.675
