Key,Value
topic,Total
Top1,0.43
Top2,0.498
Top3,0.532
Top4,0.564
Top5,0.592
Top6,0.614
Top7,0.627
Top8,0.639
Top9,0.647
Top10,0.649
topic,Total_Common
munber,248
Top1,0.496
Top2,0.552
Top3,0.597
Top4,0.629
Top5,0.669
Top6,0.698
Top7,0.706
Top8,0.718
Top9,0.722
Top10,0.726
topic,Total_Rare
munber,250
Top1,0.364
Top2,0.444
Top3,0.468
Top4,0.5
Top5,0.516
Top6,0.532
Top7,0.548
Top8,0.56
Top9,0.572
Top10,0.572
topic,Male
munber,248
Top1,0.427
Top2,0.492
Top3,0.524
Top4,0.569
Top5,0.593
Top6,0.613
Top7,0.625
Top8,0.637
Top9,0.641
Top10,0.641
topic,Female
munber,234
Top1,0.432
Top2,0.504
Top3,0.543
Top4,0.56
Top5,0.59
Top6,0.615
Top7,0.628
Top8,0.641
Top9,0.654
Top10,0.658
topic,0-10
munber,38
Top1,0.5
Top2,0.553
Top3,0.632
Top4,0.658
Top5,0.737
Top6,0.737
Top7,0.737
Top8,0.737
Top9,0.737
Top10,0.763
topic,10-20
munber,36
Top1,0.444
Top2,0.528
Top3,0.583
Top4,0.583
Top5,0.583
Top6,0.694
Top7,0.694
Top8,0.694
Top9,0.694
Top10,0.694
topic,20-30
munber,40
Top1,0.375
Top2,0.475
Top3,0.525
Top4,0.575
Top5,0.625
Top6,0.65
Top7,0.65
Top8,0.675
Top9,0.675
Top10,0.675
topic,30-40
munber,54
Top1,0.426
Top2,0.481
Top3,0.537
Top4,0.537
Top5,0.574
Top6,0.63
Top7,0.63
Top8,0.667
Top9,0.685
Top10,0.685
topic,40-50
munber,63
Top1,0.492
Top2,0.556
Top3,0.603
Top4,0.619
Top5,0.651
Top6,0.651
Top7,0.651
Top8,0.651
Top9,0.651
Top10,0.651
topic,50-60
munber,77
Top1,0.442
Top2,0.481
Top3,0.519
Top4,0.532
Top5,0.558
Top6,0.571
Top7,0.597
Top8,0.61
Top9,0.623
Top10,0.623
topic,60-70
munber,84
Top1,0.405
Top2,0.524
Top3,0.536
Top4,0.583
Top5,0.595
Top6,0.595
Top7,0.643
Top8,0.655
Top9,0.679
Top10,0.679
topic,70-80
munber,50
Top1,0.42
Top2,0.44
Top3,0.44
Top4,0.48
Top5,0.48
Top6,0.5
Top7,0.5
Top8,0.52
Top9,0.52
Top10,0.52
topic,80+
munber,26
Top1,0.308
Top2,0.385
Top3,0.385
Top4,0.423
Top5,0.423
Top6,0.462
Top7,0.462
Top8,0.462
Top9,0.462
Top10,0.462
topic,Dermatology
munber,169
Top1,0.373
Top2,0.45
Top3,0.503
Top4,0.544
Top5,0.568
Top6,0.586
Top7,0.598
Top8,0.609
Top9,0.627
Top10,0.627
topic,Ophthalmology
munber,158
Top1,0.449
Top2,0.532
Top3,0.551
Top4,0.582
Top5,0.595
Top6,0.614
Top7,0.627
Top8,0.639
Top9,0.639
Top10,0.646
topic,Hematology/Oncology
munber,145
Top1,0.386
Top2,0.462
Top3,0.497
Top4,0.531
Top5,0.552
Top6,0.572
Top7,0.6
Top8,0.614
Top9,0.628
Top10,0.634
topic,Otolaryngology
munber,105
Top1,0.419
Top2,0.467
Top3,0.524
Top4,0.533
Top5,0.59
Top6,0.619
Top7,0.629
Top8,0.638
Top9,0.638
Top10,0.638
topic,Neurology/Neurosurgery
munber,99
Top1,0.485
Top2,0.556
Top3,0.566
Top4,0.606
Top5,0.616
Top6,0.636
Top7,0.646
Top8,0.657
Top9,0.657
Top10,0.657
topic,Surgery
munber,90
Top1,0.389
Top2,0.456
Top3,0.467
Top4,0.489
Top5,0.511
Top6,0.544
Top7,0.544
Top8,0.567
Top9,0.589
Top10,0.589
topic,Pediatrics
munber,82
Top1,0.476
Top2,0.549
Top3,0.598
Top4,0.634
Top5,0.683
Top6,0.707
Top7,0.707
Top8,0.707
Top9,0.707
Top10,0.72
topic,Infectious Diseases
munber,73
Top1,0.479
Top2,0.507
Top3,0.534
Top4,0.548
Top5,0.589
Top6,0.603
Top7,0.616
Top8,0.658
Top9,0.658
Top10,0.658
topic,Cardiology
munber,56
Top1,0.446
Top2,0.518
Top3,0.536
Top4,0.607
Top5,0.625
Top6,0.661
Top7,0.679
Top8,0.679
Top9,0.714
Top10,0.714
topic,Gastroenterology
munber,40
Top1,0.5
Top2,0.55
Top3,0.575
Top4,0.575
Top5,0.625
Top6,0.675
Top7,0.7
Top8,0.7
Top9,0.75
Top10,0.75
