Key,Value
topic,Total
Top1,0.221
Top2,0.283
Top3,0.327
Top4,0.355
Top5,0.396
Top6,0.426
Top7,0.44
Top8,0.462
Top9,0.472
Top10,0.488
topic,Total_Common
munber,248
Top1,0.262
Top2,0.323
Top3,0.375
Top4,0.395
Top5,0.427
Top6,0.472
Top7,0.488
Top8,0.516
Top9,0.528
Top10,0.548
topic,Total_Rare
munber,250
Top1,0.18
Top2,0.244
Top3,0.28
Top4,0.316
Top5,0.364
Top6,0.38
Top7,0.392
Top8,0.408
Top9,0.416
Top10,0.428
topic,Male
munber,248
Top1,0.246
Top2,0.302
Top3,0.339
Top4,0.375
Top5,0.435
Top6,0.456
Top7,0.464
Top8,0.476
Top9,0.488
Top10,0.516
topic,Female
munber,234
Top1,0.188
Top2,0.256
Top3,0.308
Top4,0.329
Top5,0.346
Top6,0.389
Top7,0.41
Top8,0.444
Top9,0.453
Top10,0.457
topic,0-10
munber,37
Top1,0.216
Top2,0.243
Top3,0.324
Top4,0.351
Top5,0.405
Top6,0.432
Top7,0.459
Top8,0.514
Top9,0.514
Top10,0.514
topic,10-20
munber,37
Top1,0.27
Top2,0.324
Top3,0.378
Top4,0.378
Top5,0.459
Top6,0.459
Top7,0.459
Top8,0.486
Top9,0.514
Top10,0.541
topic,20-30
munber,40
Top1,0.175
Top2,0.225
Top3,0.3
Top4,0.375
Top5,0.375
Top6,0.425
Top7,0.45
Top8,0.45
Top9,0.475
Top10,0.475
topic,30-40
munber,54
Top1,0.185
Top2,0.259
Top3,0.333
Top4,0.352
Top5,0.352
Top6,0.444
Top7,0.444
Top8,0.463
Top9,0.5
Top10,0.537
topic,40-50
munber,62
Top1,0.226
Top2,0.323
Top3,0.387
Top4,0.403
Top5,0.452
Top6,0.5
Top7,0.532
Top8,0.548
Top9,0.548
Top10,0.548
topic,50-60
munber,77
Top1,0.208
Top2,0.286
Top3,0.299
Top4,0.325
Top5,0.416
Top6,0.429
Top7,0.429
Top8,0.455
Top9,0.455
Top10,0.455
topic,60-70
munber,85
Top1,0.212
Top2,0.282
Top3,0.306
Top4,0.341
Top5,0.365
Top6,0.4
Top7,0.412
Top8,0.459
Top9,0.459
Top10,0.471
topic,70-80
munber,50
Top1,0.28
Top2,0.32
Top3,0.36
Top4,0.4
Top5,0.42
Top6,0.42
Top7,0.46
Top8,0.46
Top9,0.48
Top10,0.52
topic,80+
munber,26
Top1,0.192
Top2,0.192
Top3,0.192
Top4,0.231
Top5,0.269
Top6,0.269
Top7,0.269
Top8,0.269
Top9,0.269
Top10,0.346
topic,Dermatology
munber,169
Top1,0.178
Top2,0.225
Top3,0.266
Top4,0.284
Top5,0.314
Top6,0.331
Top7,0.337
Top8,0.361
Top9,0.373
Top10,0.391
topic,Ophthalmology
munber,158
Top1,0.215
Top2,0.291
Top3,0.342
Top4,0.373
Top5,0.418
Top6,0.443
Top7,0.456
Top8,0.494
Top9,0.5
Top10,0.519
topic,Hematology/Oncology
munber,145
Top1,0.2
Top2,0.29
Top3,0.317
Top4,0.331
Top5,0.366
Top6,0.407
Top7,0.434
Top8,0.455
Top9,0.483
Top10,0.51
topic,Otolaryngology
munber,105
Top1,0.2
Top2,0.219
Top3,0.286
Top4,0.324
Top5,0.371
Top6,0.419
Top7,0.429
Top8,0.448
Top9,0.467
Top10,0.476
topic,Neurology/Neurosurgery
munber,99
Top1,0.273
Top2,0.333
Top3,0.374
Top4,0.404
Top5,0.444
Top6,0.475
Top7,0.505
Top8,0.515
Top9,0.525
Top10,0.525
topic,Surgery
munber,90
Top1,0.2
Top2,0.256
Top3,0.289
Top4,0.289
Top5,0.333
Top6,0.389
Top7,0.4
Top8,0.4
Top9,0.422
Top10,0.444
topic,Pediatrics
munber,82
Top1,0.22
Top2,0.28
Top3,0.354
Top4,0.366
Top5,0.439
Top6,0.451
Top7,0.463
Top8,0.5
Top9,0.5
Top10,0.524
topic,Infectious Diseases
munber,73
Top1,0.233
Top2,0.26
Top3,0.315
Top4,0.342
Top5,0.411
Top6,0.425
Top7,0.438
Top8,0.438
Top9,0.438
Top10,0.479
topic,Cardiology
munber,56
Top1,0.196
Top2,0.286
Top3,0.339
Top4,0.411
Top5,0.446
Top6,0.482
Top7,0.482
Top8,0.5
Top9,0.5
Top10,0.518
topic,Gastroenterology
munber,40
Top1,0.325
Top2,0.325
Top3,0.35
Top4,0.375
Top5,0.475
Top6,0.5
Top7,0.55
Top8,0.575
Top9,0.575
Top10,0.6
