Key,Value
topic,Total
Top1,0.171
Top2,0.269
Top3,0.311
Top4,0.351
Top5,0.373
Top6,0.406
Top7,0.426
Top8,0.442
Top9,0.448
Top10,0.458
topic,Total_Common
munber,248
Top1,0.177
Top2,0.262
Top3,0.31
Top4,0.355
Top5,0.375
Top6,0.411
Top7,0.448
Top8,0.476
Top9,0.488
Top10,0.496
topic,Total_Rare
munber,250
Top1,0.164
Top2,0.276
Top3,0.312
Top4,0.348
Top5,0.372
Top6,0.4
Top7,0.404
Top8,0.408
Top9,0.408
Top10,0.42
topic,Male
munber,248
Top1,0.206
Top2,0.29
Top3,0.339
Top4,0.375
Top5,0.399
Top6,0.419
Top7,0.444
Top8,0.464
Top9,0.468
Top10,0.472
topic,Female
munber,234
Top1,0.128
Top2,0.239
Top3,0.274
Top4,0.316
Top5,0.333
Top6,0.38
Top7,0.397
Top8,0.41
Top9,0.419
Top10,0.436
topic,0-10
munber,37
Top1,0.108
Top2,0.162
Top3,0.243
Top4,0.27
Top5,0.324
Top6,0.324
Top7,0.351
Top8,0.351
Top9,0.351
Top10,0.351
topic,10-20
munber,37
Top1,0.216
Top2,0.378
Top3,0.378
Top4,0.405
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.514
Top9,0.514
Top10,0.514
topic,20-30
munber,40
Top1,0.125
Top2,0.25
Top3,0.325
Top4,0.375
Top5,0.375
Top6,0.4
Top7,0.425
Top8,0.425
Top9,0.425
Top10,0.425
topic,30-40
munber,54
Top1,0.222
Top2,0.241
Top3,0.278
Top4,0.315
Top5,0.333
Top6,0.407
Top7,0.426
Top8,0.463
Top9,0.481
Top10,0.481
topic,40-50
munber,62
Top1,0.21
Top2,0.323
Top3,0.355
Top4,0.435
Top5,0.468
Top6,0.484
Top7,0.484
Top8,0.516
Top9,0.516
Top10,0.532
topic,50-60
munber,77
Top1,0.143
Top2,0.234
Top3,0.247
Top4,0.26
Top5,0.286
Top6,0.351
Top7,0.39
Top8,0.39
Top9,0.39
Top10,0.403
topic,60-70
munber,85
Top1,0.176
Top2,0.247
Top3,0.306
Top4,0.341
Top5,0.365
Top6,0.376
Top7,0.4
Top8,0.412
Top9,0.435
Top10,0.471
topic,70-80
munber,50
Top1,0.14
Top2,0.34
Top3,0.36
Top4,0.42
Top5,0.42
Top6,0.46
Top7,0.46
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.231
Top3,0.346
Top4,0.346
Top5,0.346
Top6,0.346
Top7,0.346
Top8,0.385
Top9,0.385
Top10,0.385
topic,Dermatology
munber,169
Top1,0.154
Top2,0.243
Top3,0.26
Top4,0.325
Top5,0.337
Top6,0.367
Top7,0.379
Top8,0.396
Top9,0.408
Top10,0.408
topic,Ophthalmology
munber,158
Top1,0.184
Top2,0.291
Top3,0.342
Top4,0.399
Top5,0.43
Top6,0.462
Top7,0.481
Top8,0.494
Top9,0.494
Top10,0.5
topic,Hematology/Oncology
munber,145
Top1,0.159
Top2,0.269
Top3,0.297
Top4,0.352
Top5,0.379
Top6,0.414
Top7,0.434
Top8,0.455
Top9,0.462
Top10,0.483
topic,Otolaryngology
munber,105
Top1,0.21
Top2,0.238
Top3,0.286
Top4,0.314
Top5,0.324
Top6,0.343
Top7,0.362
Top8,0.381
Top9,0.39
Top10,0.41
topic,Neurology/Neurosurgery
munber,99
Top1,0.162
Top2,0.273
Top3,0.293
Top4,0.323
Top5,0.354
Top6,0.374
Top7,0.414
Top8,0.434
Top9,0.434
Top10,0.455
topic,Surgery
munber,90
Top1,0.156
Top2,0.278
Top3,0.289
Top4,0.311
Top5,0.333
Top6,0.344
Top7,0.356
Top8,0.367
Top9,0.367
Top10,0.4
topic,Pediatrics
munber,82
Top1,0.159
Top2,0.268
Top3,0.305
Top4,0.341
Top5,0.366
Top6,0.378
Top7,0.402
Top8,0.415
Top9,0.415
Top10,0.427
topic,Infectious Diseases
munber,73
Top1,0.205
Top2,0.301
Top3,0.356
Top4,0.37
Top5,0.384
Top6,0.452
Top7,0.466
Top8,0.479
Top9,0.493
Top10,0.493
topic,Cardiology
munber,56
Top1,0.179
Top2,0.304
Top3,0.357
Top4,0.393
Top5,0.429
Top6,0.446
Top7,0.482
Top8,0.518
Top9,0.518
Top10,0.518
topic,Gastroenterology
munber,40
Top1,0.175
Top2,0.25
Top3,0.325
Top4,0.35
Top5,0.35
Top6,0.375
Top7,0.375
Top8,0.425
Top9,0.45
Top10,0.475
