Key,Value
topic,Total
Top1,0.205
Top2,0.301
Top3,0.351
Top4,0.39
Top5,0.416
Top6,0.44
Top7,0.454
Top8,0.47
Top9,0.49
Top10,0.512
topic,Total_Common
munber,248
Top1,0.246
Top2,0.363
Top3,0.411
Top4,0.444
Top5,0.472
Top6,0.5
Top7,0.516
Top8,0.54
Top9,0.552
Top10,0.573
topic,Total_Rare
munber,250
Top1,0.164
Top2,0.24
Top3,0.292
Top4,0.336
Top5,0.36
Top6,0.38
Top7,0.392
Top8,0.4
Top9,0.428
Top10,0.452
topic,Male
munber,248
Top1,0.226
Top2,0.335
Top3,0.359
Top4,0.411
Top5,0.431
Top6,0.456
Top7,0.468
Top8,0.484
Top9,0.508
Top10,0.532
topic,Female
munber,234
Top1,0.188
Top2,0.274
Top3,0.355
Top4,0.38
Top5,0.41
Top6,0.436
Top7,0.453
Top8,0.466
Top9,0.483
Top10,0.504
topic,0-10
munber,37
Top1,0.216
Top2,0.378
Top3,0.405
Top4,0.432
Top5,0.432
Top6,0.486
Top7,0.486
Top8,0.514
Top9,0.514
Top10,0.568
topic,10-20
munber,37
Top1,0.351
Top2,0.459
Top3,0.514
Top4,0.568
Top5,0.595
Top6,0.595
Top7,0.595
Top8,0.622
Top9,0.676
Top10,0.676
topic,20-30
munber,40
Top1,0.275
Top2,0.35
Top3,0.45
Top4,0.475
Top5,0.5
Top6,0.5
Top7,0.5
Top8,0.5
Top9,0.525
Top10,0.525
topic,30-40
munber,54
Top1,0.241
Top2,0.296
Top3,0.333
Top4,0.389
Top5,0.426
Top6,0.5
Top7,0.537
Top8,0.537
Top9,0.537
Top10,0.574
topic,40-50
munber,62
Top1,0.194
Top2,0.29
Top3,0.371
Top4,0.403
Top5,0.452
Top6,0.452
Top7,0.468
Top8,0.468
Top9,0.516
Top10,0.516
topic,50-60
munber,77
Top1,0.208
Top2,0.299
Top3,0.338
Top4,0.364
Top5,0.39
Top6,0.403
Top7,0.416
Top8,0.429
Top9,0.442
Top10,0.481
topic,60-70
munber,85
Top1,0.188
Top2,0.294
Top3,0.341
Top4,0.388
Top5,0.4
Top6,0.447
Top7,0.471
Top8,0.494
Top9,0.506
Top10,0.518
topic,70-80
munber,50
Top1,0.12
Top2,0.24
Top3,0.3
Top4,0.34
Top5,0.38
Top6,0.38
Top7,0.4
Top8,0.42
Top9,0.42
Top10,0.44
topic,80+
munber,26
Top1,0.154
Top2,0.231
Top3,0.231
Top4,0.269
Top5,0.269
Top6,0.308
Top7,0.308
Top8,0.308
Top9,0.346
Top10,0.346
topic,Dermatology
munber,169
Top1,0.183
Top2,0.249
Top3,0.302
Top4,0.32
Top5,0.343
Top6,0.373
Top7,0.391
Top8,0.391
Top9,0.402
Top10,0.414
topic,Ophthalmology
munber,158
Top1,0.196
Top2,0.291
Top3,0.348
Top4,0.405
Top5,0.449
Top6,0.475
Top7,0.481
Top8,0.5
Top9,0.519
Top10,0.532
topic,Hematology/Oncology
munber,145
Top1,0.2
Top2,0.297
Top3,0.366
Top4,0.4
Top5,0.441
Top6,0.455
Top7,0.476
Top8,0.49
Top9,0.51
Top10,0.524
topic,Otolaryngology
munber,105
Top1,0.162
Top2,0.248
Top3,0.314
Top4,0.362
Top5,0.39
Top6,0.419
Top7,0.448
Top8,0.467
Top9,0.476
Top10,0.505
topic,Neurology/Neurosurgery
munber,99
Top1,0.202
Top2,0.273
Top3,0.303
Top4,0.343
Top5,0.374
Top6,0.394
Top7,0.414
Top8,0.424
Top9,0.455
Top10,0.465
topic,Surgery
munber,90
Top1,0.178
Top2,0.3
Top3,0.378
Top4,0.411
Top5,0.433
Top6,0.444
Top7,0.456
Top8,0.456
Top9,0.467
Top10,0.5
topic,Pediatrics
munber,82
Top1,0.256
Top2,0.378
Top3,0.402
Top4,0.439
Top5,0.439
Top6,0.476
Top7,0.476
Top8,0.5
Top9,0.524
Top10,0.561
topic,Infectious Diseases
munber,73
Top1,0.192
Top2,0.274
Top3,0.329
Top4,0.37
Top5,0.397
Top6,0.438
Top7,0.493
Top8,0.534
Top9,0.548
Top10,0.575
topic,Cardiology
munber,56
Top1,0.125
Top2,0.268
Top3,0.321
Top4,0.375
Top5,0.393
Top6,0.411
Top7,0.411
Top8,0.429
Top9,0.482
Top10,0.518
topic,Gastroenterology
munber,40
Top1,0.25
Top2,0.325
Top3,0.375
Top4,0.4
Top5,0.425
Top6,0.5
Top7,0.55
Top8,0.575
Top9,0.6
Top10,0.65
