Key,Value
topic,Total
Top1,0.177
Top2,0.261
Top3,0.313
Top4,0.347
Top5,0.378
Top6,0.398
Top7,0.432
Top8,0.452
Top9,0.47
Top10,0.492
topic,Total_Common
munber,248
Top1,0.165
Top2,0.262
Top3,0.323
Top4,0.371
Top5,0.399
Top6,0.419
Top7,0.456
Top8,0.476
Top9,0.496
Top10,0.524
topic,Total_Rare
munber,250
Top1,0.188
Top2,0.26
Top3,0.304
Top4,0.324
Top5,0.356
Top6,0.376
Top7,0.408
Top8,0.428
Top9,0.444
Top10,0.46
topic,Male
munber,248
Top1,0.214
Top2,0.282
Top3,0.339
Top4,0.383
Top5,0.415
Top6,0.427
Top7,0.468
Top8,0.488
Top9,0.512
Top10,0.532
topic,Female
munber,234
Top1,0.137
Top2,0.239
Top3,0.291
Top4,0.316
Top5,0.346
Top6,0.376
Top7,0.397
Top8,0.419
Top9,0.432
Top10,0.457
topic,0-10
munber,37
Top1,0.081
Top2,0.162
Top3,0.243
Top4,0.324
Top5,0.378
Top6,0.378
Top7,0.432
Top8,0.486
Top9,0.541
Top10,0.568
topic,10-20
munber,37
Top1,0.27
Top2,0.324
Top3,0.378
Top4,0.405
Top5,0.432
Top6,0.459
Top7,0.486
Top8,0.514
Top9,0.514
Top10,0.568
topic,20-30
munber,40
Top1,0.2
Top2,0.3
Top3,0.325
Top4,0.325
Top5,0.35
Top6,0.45
Top7,0.475
Top8,0.475
Top9,0.475
Top10,0.5
topic,30-40
munber,54
Top1,0.13
Top2,0.222
Top3,0.278
Top4,0.315
Top5,0.37
Top6,0.389
Top7,0.426
Top8,0.444
Top9,0.444
Top10,0.481
topic,40-50
munber,62
Top1,0.258
Top2,0.339
Top3,0.403
Top4,0.403
Top5,0.435
Top6,0.435
Top7,0.484
Top8,0.484
Top9,0.516
Top10,0.565
topic,50-60
munber,77
Top1,0.143
Top2,0.247
Top3,0.299
Top4,0.338
Top5,0.351
Top6,0.364
Top7,0.403
Top8,0.416
Top9,0.468
Top10,0.468
topic,60-70
munber,85
Top1,0.176
Top2,0.271
Top3,0.341
Top4,0.388
Top5,0.412
Top6,0.424
Top7,0.424
Top8,0.471
Top9,0.482
Top10,0.494
topic,70-80
munber,50
Top1,0.18
Top2,0.24
Top3,0.28
Top4,0.36
Top5,0.4
Top6,0.44
Top7,0.46
Top8,0.48
Top9,0.48
Top10,0.48
topic,80+
munber,26
Top1,0.154
Top2,0.269
Top3,0.308
Top4,0.308
Top5,0.346
Top6,0.346
Top7,0.423
Top8,0.423
Top9,0.423
Top10,0.423
topic,Dermatology
munber,169
Top1,0.112
Top2,0.16
Top3,0.207
Top4,0.231
Top5,0.26
Top6,0.278
Top7,0.32
Top8,0.337
Top9,0.361
Top10,0.379
topic,Ophthalmology
munber,158
Top1,0.222
Top2,0.304
Top3,0.354
Top4,0.392
Top5,0.424
Top6,0.443
Top7,0.462
Top8,0.487
Top9,0.513
Top10,0.544
topic,Hematology/Oncology
munber,145
Top1,0.152
Top2,0.248
Top3,0.31
Top4,0.345
Top5,0.4
Top6,0.414
Top7,0.462
Top8,0.503
Top9,0.531
Top10,0.559
topic,Otolaryngology
munber,105
Top1,0.181
Top2,0.248
Top3,0.324
Top4,0.39
Top5,0.39
Top6,0.41
Top7,0.438
Top8,0.467
Top9,0.486
Top10,0.495
topic,Neurology/Neurosurgery
munber,99
Top1,0.242
Top2,0.313
Top3,0.354
Top4,0.374
Top5,0.414
Top6,0.444
Top7,0.485
Top8,0.485
Top9,0.505
Top10,0.525
topic,Surgery
munber,90
Top1,0.178
Top2,0.222
Top3,0.233
Top4,0.256
Top5,0.267
Top6,0.3
Top7,0.367
Top8,0.389
Top9,0.422
Top10,0.422
topic,Pediatrics
munber,82
Top1,0.171
Top2,0.268
Top3,0.305
Top4,0.354
Top5,0.378
Top6,0.39
Top7,0.402
Top8,0.439
Top9,0.463
Top10,0.5
topic,Infectious Diseases
munber,73
Top1,0.274
Top2,0.301
Top3,0.329
Top4,0.342
Top5,0.397
Top6,0.425
Top7,0.479
Top8,0.507
Top9,0.521
Top10,0.534
topic,Cardiology
munber,56
Top1,0.179
Top2,0.339
Top3,0.357
Top4,0.393
Top5,0.393
Top6,0.393
Top7,0.482
Top8,0.5
Top9,0.554
Top10,0.554
topic,Gastroenterology
munber,40
Top1,0.225
Top2,0.275
Top3,0.4
Top4,0.475
Top5,0.5
Top6,0.525
Top7,0.525
Top8,0.525
Top9,0.525
Top10,0.55
