Key,Value
topic,Total
Top1,0.143
Top2,0.195
Top3,0.239
Top4,0.273
Top5,0.305
Top6,0.329
Top7,0.343
Top8,0.361
Top9,0.373
Top10,0.386
topic,Total_Common
munber,248
Top1,0.125
Top2,0.185
Top3,0.238
Top4,0.282
Top5,0.319
Top6,0.339
Top7,0.355
Top8,0.379
Top9,0.387
Top10,0.403
topic,Total_Rare
munber,250
Top1,0.16
Top2,0.204
Top3,0.24
Top4,0.264
Top5,0.292
Top6,0.32
Top7,0.332
Top8,0.344
Top9,0.36
Top10,0.368
topic,Male
munber,248
Top1,0.165
Top2,0.238
Top3,0.278
Top4,0.31
Top5,0.339
Top6,0.359
Top7,0.367
Top8,0.395
Top9,0.407
Top10,0.423
topic,Female
munber,234
Top1,0.111
Top2,0.137
Top3,0.188
Top4,0.226
Top5,0.261
Top6,0.291
Top7,0.312
Top8,0.316
Top9,0.329
Top10,0.338
topic,0-10
munber,37
Top1,0.054
Top2,0.108
Top3,0.135
Top4,0.162
Top5,0.162
Top6,0.189
Top7,0.189
Top8,0.297
Top9,0.324
Top10,0.324
topic,10-20
munber,37
Top1,0.189
Top2,0.27
Top3,0.324
Top4,0.351
Top5,0.405
Top6,0.432
Top7,0.459
Top8,0.514
Top9,0.514
Top10,0.541
topic,20-30
munber,40
Top1,0.15
Top2,0.175
Top3,0.225
Top4,0.225
Top5,0.25
Top6,0.325
Top7,0.325
Top8,0.325
Top9,0.35
Top10,0.35
topic,30-40
munber,54
Top1,0.167
Top2,0.241
Top3,0.259
Top4,0.333
Top5,0.352
Top6,0.37
Top7,0.389
Top8,0.389
Top9,0.389
Top10,0.389
topic,40-50
munber,62
Top1,0.161
Top2,0.21
Top3,0.274
Top4,0.306
Top5,0.371
Top6,0.387
Top7,0.387
Top8,0.403
Top9,0.419
Top10,0.435
topic,50-60
munber,77
Top1,0.091
Top2,0.182
Top3,0.234
Top4,0.26
Top5,0.273
Top6,0.299
Top7,0.325
Top8,0.338
Top9,0.351
Top10,0.377
topic,60-70
munber,85
Top1,0.129
Top2,0.129
Top3,0.188
Top4,0.224
Top5,0.271
Top6,0.282
Top7,0.318
Top8,0.329
Top9,0.341
Top10,0.353
topic,70-80
munber,50
Top1,0.14
Top2,0.2
Top3,0.24
Top4,0.28
Top5,0.34
Top6,0.36
Top7,0.36
Top8,0.36
Top9,0.38
Top10,0.4
topic,80+
munber,26
Top1,0.192
Top2,0.231
Top3,0.231
Top4,0.269
Top5,0.269
Top6,0.269
Top7,0.269
Top8,0.269
Top9,0.269
Top10,0.269
topic,Dermatology
munber,169
Top1,0.112
Top2,0.154
Top3,0.178
Top4,0.213
Top5,0.249
Top6,0.266
Top7,0.272
Top8,0.284
Top9,0.296
Top10,0.308
topic,Ophthalmology
munber,158
Top1,0.177
Top2,0.266
Top3,0.323
Top4,0.348
Top5,0.373
Top6,0.386
Top7,0.392
Top8,0.437
Top9,0.443
Top10,0.462
topic,Hematology/Oncology
munber,145
Top1,0.131
Top2,0.193
Top3,0.248
Top4,0.283
Top5,0.338
Top6,0.359
Top7,0.372
Top8,0.386
Top9,0.386
Top10,0.407
topic,Otolaryngology
munber,105
Top1,0.076
Top2,0.095
Top3,0.162
Top4,0.229
Top5,0.248
Top6,0.286
Top7,0.286
Top8,0.295
Top9,0.314
Top10,0.333
topic,Neurology/Neurosurgery
munber,99
Top1,0.152
Top2,0.192
Top3,0.222
Top4,0.253
Top5,0.273
Top6,0.303
Top7,0.333
Top8,0.374
Top9,0.384
Top10,0.404
topic,Surgery
munber,90
Top1,0.111
Top2,0.144
Top3,0.167
Top4,0.211
Top5,0.244
Top6,0.289
Top7,0.3
Top8,0.311
Top9,0.322
Top10,0.322
topic,Pediatrics
munber,82
Top1,0.159
Top2,0.195
Top3,0.232
Top4,0.256
Top5,0.28
Top6,0.305
Top7,0.317
Top8,0.39
Top9,0.402
Top10,0.402
topic,Infectious Diseases
munber,73
Top1,0.205
Top2,0.288
Top3,0.315
Top4,0.342
Top5,0.384
Top6,0.411
Top7,0.425
Top8,0.425
Top9,0.425
Top10,0.438
topic,Cardiology
munber,56
Top1,0.214
Top2,0.286
Top3,0.321
Top4,0.321
Top5,0.321
Top6,0.375
Top7,0.393
Top8,0.429
Top9,0.429
Top10,0.429
topic,Gastroenterology
munber,40
Top1,0.075
Top2,0.125
Top3,0.175
Top4,0.225
Top5,0.275
Top6,0.275
Top7,0.275
Top8,0.275
Top9,0.35
Top10,0.35
