Topic,number
Congenital Defects,5
Demyelinating Disorders,2
Rhinology and Sinus Disease,12
Nail Disorders,2
Pancreatic Disease,1
"Acid Base, Electrolytes, Fluids",2
Epilepsy and Seizures,1
Intraocular Tumors,11
Gastroenterology,16
Cerebrovascular Infarction,1
Intraocular Inflammation,8
Toxicology,3
LGBTQIA Medicine,1
Rhythm Disorders,19
Lifestyle Behaviors,1
Swallowing and Dysphagia,12
Dental Medicine,14
Nephrology,10
Diabetes and Endocrinology,10
External Eye Disease,26
Renal Replacement,3
Otolaryngology,100
Soft-Tissue Tumors,8
Neuromyelitis Optica,1
Stem Cell Transplantation,2
Pathology and Laboratory Medicine,16
Vascular Surgery,1
Clinical Challenge,7
"Cosmetic Medicine, Non-Surgical",1
Acute Coronary Syndromes,5
Sleep Medicine,1
"Equity, Diversity, and Inclusion",3
"Cancer Screening, Prevention, Control",1
Neuro-ophthalmology,24
Thyroid Disorders,4
Obstetrics,5
Minimally Invasive Surgery,1
Schizophrenia Spectrum and Other Psychotic Disorders,1
Gastrointestinal Cancer,3
Ischemic Heart Disease,6
Venous Thromboembolism,2
Genetics and Genomics,12
Sepsis,1
Myasthenia Gravis,2
Chronic Kidney Disease,1
Orthopedics,3
Nutrition,3
Respiratory Failure and Ventilation,1
Spinal Cord Disorders,5
Olfaction and Taste,1
Targeted and Immune Therapy,7
Obstetrics and Gynecology,7
Tobacco and e-Cigarettes,1
Facial Plastic Surgery,9
Bleeding and Transfusion,2
Headache,4
Infectious Diseases,65
Endocrine Surgery,2
Pregnancy,3
Cardiac Imaging,3
Neuroimaging,12
Critical Care Medicine,4
Diabetes,5
Cutaneous Drug Reactions,6
Neurosurgery,4
Head and Neck Reconstruction,2
Ophthalmology,147
Neonatology,4
Connective Tissue Disease of the Skin,8
Vitiligo,1
Urology,10
Glaucoma,10
Movement Disorders,1
Clinical Pharmacy and Pharmacology,14
Head and Neck Surgery,28
Hepatobiliary Surgery,1
Nevi,2
Retinal Disorders,45
Transplantation,6
Cutaneous Vascular Malformations,4
Skin Infections,3
Urologic Cancer,3
Hematology,56
Neuropathy,4
Trauma and Injury,7
Pulmonary Medicine,12
Complementary and Alternative Medicine,1
Dementia and Cognitive Impairment,2
Hepatitis B,1
Parkinson Disease,1
Valvular Heart Disease,3
Melanoma,6
Breast Cancer,12
Viral Hepatitis,1
Hematologic Cancer,33
Obesity,1
Decubitus Ulcers,1
Myeloma,5
Inflammatory Bowel Disease,1
Ovarian Cancer,1
Child and Adolescent Psychiatry,1
Geriatrics,20
Neurogenetics,5
Neuromuscular Diseases,11
Fungal Infections,11
Stroke,2
Substance Use and Addiction Medicine,1
Psychiatry and Behavioral Health,3
Atrial Fibrillation,1
Sickle Cell Disease,1
Adolescent Medicine,22
Venous Disease,1
Radiology,30
Challenges in Clinical Electrocardiography,2
Colorectal Cancer,1
Pemphigus,1
Clinical Decision Support,1
CNS Infections,3
Lymphomas,12
Emergency Medicine,21
Global Health,6
Adverse Drug Events,11
Medical Devices and Equipment,3
Laryngology,15
Endocrinology,10
Gynecology,4
Surgery,24
Women's Health,13
Coagulation Disorders,3
Head and Neck Cancer,7
Anticoagulation,1
Cerebrovascular Disease,4
Skin Lymphomas,5
Cataract and Other Lens Disorders,5
Pain Medicine,10
Leukemias,6
Neurology,71
Otology,9
Sports Medicine,1
Choroidal Disorders,12
Tuberculosis,5
Neuro-oncology,4
Gastroenterology and Hepatology,20
Heart Failure,6
Macular Diseases,13
Traumatic Brain Injury,1
"Antibiotic Use, Overuse, Resistance, Stewardship",3
Rheumatology,27
Endocrine Cancer,3
Cardiovascular Risk Factors,2
Mpox (Monkeypox),2
Osteoarthritis,1
Vaccination,1
Oncology,109
Dyslipidemia,1
Gastrointestinal Surgery,1
Coronavirus (COVID-19),2
Hair Disorders,4
Endometrial Cancer,1
Gastric Cancer,1
Carotid and Intracranial Artery Disease,2
Feeding and Eating Disorders,1
Cardiology,46
Ophthalmic Imaging,6
Surgical Oncology,6
Hypertension,3
Skin Cancer,9
Sarcomas,8
Oculoplastic Surgery,1
Health Care Safety,3
Dermatology,164
Diabetic Retinopathy,1
Audiology and Hearing,10
Pediatrics,74
Pediatric Cancer,4
Salivary Gland Disorders,9
Muscular Dystrophy,1
HIV,8
Vestibular Disorders,2
Cornea,7
Lung Cancer,3
Hepatobiliary Disease,8
Cancer Genetics,3
Orbit,8
Facial Nerve,5
Gynecologic Cancer,3
Cardiothoracic Surgery,2
Skull Base,2
Sexually Transmitted Infections,6
Rheumatoid Arthritis,1
Radiation Oncology,5
Allergy and Clinical Immunology,11
