Topic,number
Otolaryngology,14
Urology/Prostate Disease,6
Pulmonary/Critical Care,69
Neurology/Neurosurgery,90
Radiology,3
Psychiatry,29
Ophthalmology,20
Cardiology,42
Obstetrics/Gynecology,20
Hematology/Oncology,106
"Medical Practice, Training, and Education",1
Surgery,38
Allergy/Immunology,38
Infectious Disease,122
Orthopedics,6
Gastroenterology,73
Nephrology,31
Emergency Medicine,101
Rheumatology,57
Public Health,1
Pediatrics,47
Geriatrics/Aging,10
Dermatology,39
Health Policy,1
Endocrinology,38
Genetics,38
