sample_id,project_id,sample_anatomical_region,sample_organism,sample_subspecimen_type,sample_modality,sample_technique,sample_donor_id,study_full_name,project_name,project_grant,project_lab,project_organization,file_id,md5,size,urls
Hipp_SN_f3_Human_H4676,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F3_Human_H4676;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f3_Human_H4676_S2_L002.fastq.tar,5b417bafd815310303f4c2e04b4adc11,5238466560.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f3_Human_H4676_S2_L002.fastq.tar
Hipp_SN_f3_Human_H4676,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F3_Human_H4676;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f3_Human_H4676.mex.tar.gz,45320ccc235f177dfc67c48a47bb0a13,55865725.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_f3_Human_H4676.mex.tar.gz
Hipp_SN_f3_Human_H4676,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_F3_Human_H4676;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_f3_Human_H4676_S2_L001.fastq.tar,7fbea34ade46811204a2ff1b8c5ad752,5321758720.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_f3_Human_H4676_S2_L001.fastq.tar
Hipp_SN_m1_Human_H6096,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M1_Human_H6096;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m1_Human_H6096.mex.tar.gz,bbb32b54934eaf1bab3703255e0405a1,79080544.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_m1_Human_H6096.mex.tar.gz
Hipp_SN_m1_Human_H6096,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M1_Human_H6096;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m1_Human_H6096_S3_L002.fastq.tar,3261999e8324b5b50b7046832ef0bcfa,6422517760.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_m1_Human_H6096_S3_L002.fastq.tar
Hipp_SN_m1_Human_H6096,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M1_Human_H6096;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m1_Human_H6096_S3_L001.fastq.tar,4f408bedf4ca0ccdc132125ec7d94db2,6449510400.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_m1_Human_H6096_S3_L001.fastq.tar
Hipp_SN_m3_Human_H5398,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M3_Human_H5398;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m3_Human_H5398_S21_L002.fastq.tar,29ead11d2272a41b5dcb2bde42c23ca8,10983659520.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_m3_Human_H5398_S21_L002.fastq.tar
Hipp_SN_m3_Human_H5398,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M3_Human_H5398;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m3_Human_H5398.mex.tar.gz,671eff4f57949e64e91935fbadcfb8e5,69559179.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/processed/counts/Hipp_SN_m3_Human_H5398.mex.tar.gz
Hipp_SN_m2_Human_H1114,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M2_Human_H1114;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m2_Human_H1114_S2_L002.fastq.tar,7d8c4ef10bbe049d3d769c55de813ae9,6944000000.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_m2_Human_H1114_S2_L002.fastq.tar
Hipp_SN_m2_Human_H1114,Rf1_Tilgner;Tilgner,HIP,Human,Nuclei,Transcriptome,10x Chromium 3' v3 sequencing,,Tilgner;Hipp_Sn_M2_Human_H1114;Transcriptome;10X Chromium 3' V3 Sequencing,BICCN,RF1_Tilgner,Tilgner,,Hipp_SN_m2_Human_H1114_S2_L001.fastq.tar,9f2e58201a11a9ae18bee1a120925334,6999633920.0,https://data.nemoarchive.org/biccn/grant/rf1_tilgner/tilgner/transcriptome/sncell/10x_v3/human/raw/Hipp_SN_m2_Human_H1114_S2_L001.fastq.tar
